Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Zone1   Equilibrium_Region_8   sand      licbound_169_H_corr             2557754.69          2557754.69           754853.99           703636.88           658219.73
1       Zone1   Equilibrium_Region_8   sand      Totals                          2557754.69          2557754.69           754853.99           703636.88           658219.73
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_H_corr            50125095.45         50125095.45           754853.99           703636.88           658219.73
1       Zone1   Equilibrium_Region_8   Totals    Totals                         50125095.45         50125095.45           754853.99           703636.88           658219.73
1       Zone1   Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_H_corr            45753644.85         45753644.85                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     Totals                         45753644.85         45753644.85                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_H_corr             2562535.42          2562535.42           755449.49           715278.56           669109.98
1       Zone1   Equilibrium_Region_9   sand      Totals                          2562535.42          2562535.42           755449.49           715278.56           669109.98
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_H_corr            48316180.27         48316180.27           755449.49           715278.56           669109.98
1       Zone1   Equilibrium_Region_9   Totals    Totals                         48316180.27         48316180.27           755449.49           715278.56           669109.98
1       Zone1   Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_H_corr             7444467.69          7444467.69                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     Totals                          7444467.69          7444467.69                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_H_corr             1058955.60          1058955.60           309693.06           297087.77           277911.85
1       Zone1   Equilibrium_Region_10  sand      Totals                          1058955.60          1058955.60           309693.06           297087.77           277911.85
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_H_corr             8503423.30          8503423.30           309693.06           297087.77           277911.85
1       Zone1   Equilibrium_Region_10  Totals    Totals                          8503423.30          8503423.30           309693.06           297087.77           277911.85
1       Zone1   Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_H_corr             4760655.05          4760655.05                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     Totals                          4760655.05          4760655.05                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_H_corr              205714.56           205714.56            60693.53            54921.89            51376.88
1       Zone1   Equilibrium_Region_11  sand      Totals                           205714.56           205714.56            60693.53            54921.89            51376.88
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_H_corr             4966369.61          4966369.61            60693.53            54921.89            51376.88
1       Zone1   Equilibrium_Region_11  Totals    Totals                          4966369.61          4966369.61            60693.53            54921.89            51376.88
1       Zone1   Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_H_corr            14448433.30         14448433.30                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     Totals                         14448433.30         14448433.30                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_H_corr              867469.89           867469.89           252965.42           239253.56           223810.63
1       Zone1   Equilibrium_Region_12  sand      Totals                           867469.89           867469.89           252965.42           239253.56           223810.63
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_H_corr            15315903.20         15315903.20           252965.42           239253.56           223810.63
1       Zone1   Equilibrium_Region_12  Totals    Totals                         15315903.20         15315903.20           252965.42           239253.56           223810.63
1       Zone1   Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_H_corr             9886160.31          9886160.31                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     Totals                          9886160.31          9886160.31                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_H_corr              339077.47           339077.47           100171.61            95709.51            89531.81
1       Zone1   Equilibrium_Region_13  sand      Totals                           339077.47           339077.47           100171.61            95709.51            89531.81
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_H_corr            10225237.78         10225237.78           100171.61            95709.51            89531.81
1       Zone1   Equilibrium_Region_13  Totals    Totals                         10225237.78         10225237.78           100171.61            95709.51            89531.81
1       Zone1   Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_001_H_corr             1838035.48          1838035.48                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_169_H_corr            21403432.11         21403432.11                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     Totals                         23241467.59         23241467.59                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_001_H_corr               15788.51            15788.51             4659.80             4483.76             4194.35
1       Zone1   Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_169_H_corr              368023.79           368023.79           109106.23           104314.19            97581.10
1       Zone1   Equilibrium_Region_14  sand      Totals                           383812.30           383812.30           113766.03           108797.95           101775.45
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_H_corr             1853824.00          1853824.00             4659.80             4483.76             4194.35
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_H_corr            21771455.90         21771455.90           109106.23           104314.19            97581.10
1       Zone1   Equilibrium_Region_14  Totals    Totals                         23625279.89         23625279.89           113766.03           108797.95           101775.45
1       Zone1   Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_001_H_corr            19506637.63         19506637.63                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_169_H_corr             2189816.92          2189816.92                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     Totals                         21696454.55         21696454.55                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_001_H_corr               26591.96            26591.96             7859.68             7464.84             6983.01
1       Zone1   Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_169_H_corr               27341.72            27341.72             8070.66             7587.27             7097.54
1       Zone1   Equilibrium_Region_15  sand      Totals                            53933.68            53933.68            15930.34            15052.11            14080.55
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_H_corr            19533229.59         19533229.59             7859.68             7464.84             6983.01
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_H_corr             2217158.64          2217158.64             8070.66             7587.27             7097.54
1       Zone1   Equilibrium_Region_15  Totals    Totals                         21750388.23         21750388.23            15930.34            15052.11            14080.55
1       Zone1   Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_001_H_corr           105426624.73        105426624.73                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_169_H_corr            18028108.81         18028108.81                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     Totals                        123454733.54        123454733.54                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_001_H_corr              778446.09           778446.09           233666.95           217497.86           203459.18
1       Zone1   Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_169_H_corr              279161.89           279161.89            86595.74            81952.31            76662.60
1       Zone1   Equilibrium_Region_16  sand      Totals                          1057607.98          1057607.98           320262.70           299450.18           280121.78
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_H_corr           106205070.82        106205070.82           233666.95           217497.86           203459.18
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_H_corr            18307270.69         18307270.69            86595.74            81952.31            76662.60
1       Zone1   Equilibrium_Region_16  Totals    Totals                        124512341.51        124512341.51           320262.70           299450.18           280121.78
1       Zone1   Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_H_corr             7110522.23          7110522.23                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     Totals                          7110522.23          7110522.23                0.00                0.00                0.00
