Project name			: /project/ms10.1.3
Date				: 2018.10.30 11:17:11
Grid model name			: simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv               Stoiip       
LowerTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC4                          7518.56             7518.56             1615.22              784.74              511.90
LowerTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC1                        861688.23           861688.23           119543.93                0.00                0.00
LowerTarbert   JV1                       2238722.71          2238722.71           510338.55           329673.85           215051.44
LowerTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JV3                          4152.07             4152.07             1176.16              467.69              305.08
LowerTarbert   JV4                        128274.41           128274.41            29097.93                0.00                0.00
LowerTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN2                       287737.84           287737.84            57631.37            24116.16            15731.35
LowerTarbert   JEN2_LIC                  1389430.99          1389430.99           265946.41           110901.78            72342.97
LowerTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JES                         12979.89            12979.89             3653.45             2241.39             1462.09
LowerTarbert   C                               0.00                0.00                0.00                0.00                0.00
LowerTarbert   Totals                    5112034.45          5112034.45          1031104.74           487443.98           317967.38
UpperNess2     JN2b                       114473.01           114473.01                0.00                0.00                0.00
UpperNess2     JN2a                        59329.55            59329.55             1206.75              232.35              151.56
UpperNess2     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JN1a                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JC4                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV4                       2059514.90          2059514.90            12609.55                0.00                0.00
UpperNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN2                       314115.26           314115.26            25905.53             7070.51             4612.20
UpperNess2     JEN2_LIC                  1587814.75          1587814.75            82774.40            29678.11            19359.50
UpperNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JES                             0.00                0.00                0.00                0.00                0.00
UpperNess2     C                               0.00                0.00                0.00                0.00                0.00
UpperNess2     Totals                    4135247.46          4135247.46           122496.23            36980.97            24123.27
UpperNess1     JN2b                      1024601.28          1024601.28           116661.00            58307.91            38035.17
UpperNess1     JN2a                      1138061.14          1138061.14           199340.68            97306.49            63474.56
UpperNess1     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JN1a                      2813624.49          2813624.49           117057.44            75731.12            49400.60
UpperNess1     JC4                       1916551.29          1916551.29           273441.77           131593.95            85840.81
UpperNess1     JC3                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JC2                       3552622.20          3552622.20           825052.34           511511.34           333666.89
UpperNess1     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV4                      19417773.81         19417773.81          1447883.37                0.00                0.00
UpperNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN2                       398554.07           398554.07             4974.51             1023.94              667.93
UpperNess1     JEN2_LIC                  2359639.04          2359639.04           278977.35           112207.11            73194.46
UpperNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JES                       3630830.82          3630830.82           139952.98            61625.13            40199.04
UpperNess1     C                               0.00                0.00                0.00                0.00                0.00
UpperNess1     Totals                   36252258.16         36252258.16          3403341.43          1049306.99           684479.46
LowerNess3_5   JN2b                       620999.11           620999.11             9397.62             3960.70             2583.63
LowerNess3_5   JN2a                      4623784.55          4623784.55           167119.18            93214.46            60805.26
LowerNess3_5   JN1b                         8682.64             8682.64                0.00                0.00                0.00
LowerNess3_5   JN1a                     11753813.03         11753813.03          1047534.32           696713.76           454477.35
LowerNess3_5   JC4                       4898495.56          4898495.56           600981.12           395969.16           258296.92
LowerNess3_5   JC3                             0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JC2                      17304033.96         17304033.96           402512.82           274626.19           179142.99
LowerNess3_5   JC1                      36619107.59         36619107.59          2700353.61                0.00                0.00
LowerNess3_5   JV1                      20369311.47         20369311.47           639442.08           478464.03           312109.62
LowerNess3_5   JV2                         62416.27            62416.27             1077.41              690.85              450.66
LowerNess3_5   JV3                       3907580.52          3907580.52           285468.00           191329.46           124807.22
LowerNess3_5   JV4                        254635.99           254635.99             3949.68             2428.74             1584.31
LowerNess3_5   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JES                         39733.64            39733.64            11537.27             3125.36             2038.72
LowerNess3_5   C                               0.00                0.00                0.00                0.00                0.00
LowerNess3_5   Totals                  100462594.31        100462594.31          5869373.10          2140522.73          1396296.66
LowerNess2     JN2b                       507755.39           507755.39           127124.74            64231.29            41899.08
LowerNess2     JN2a                      6515049.81          6515049.81          1303373.18           798253.45           520713.29
LowerNess2     JN1b                      9546554.81          9546554.81          2528698.65          1936080.12          1262935.53
LowerNess2     JN1a                     46022968.62         46022968.62         10666361.83          7436257.16          4850787.57
LowerNess2     JC4                       5062630.90          5062630.90          1111684.75           660227.06           430676.50
LowerNess2     JC3                        939941.94           939941.94           226778.08           158566.68           103435.54
LowerNess2     JC2                      35917478.24         35917478.24          8091165.19          2736224.56          1784882.34
LowerNess2     JC1                      29838491.66         29838491.66          7259003.77                0.00                0.00
LowerNess2     JV1                      12548270.63         12548270.63          2866398.50          2104155.90          1372574.01
LowerNess2     JV2                        169808.55           169808.55            39780.64            30225.15            19716.34
LowerNess2     JV3                       3903601.36          3903601.36           867084.22           592987.19           386814.88
LowerNess2     JV4                        936780.65           936780.65           213236.08           147775.54            96396.31
LowerNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess2     C                               0.00                0.00                0.00                0.00                0.00
LowerNess2     Totals                  151909332.57        151909332.57         35300689.63         16664984.10         10870831.37
LowerNess1     JN2b                       152814.27           152814.27            20174.18             5835.20             3806.39
LowerNess1     JN2a                      3848663.23          3848663.23            77713.39            38226.73            24935.90
LowerNess1     JN1b                      1011878.41          1011878.41            12296.92             7940.21             5179.52
LowerNess1     JN1a                      1336942.88          1336942.88            67294.89            32504.59            21203.26
LowerNess1     JC4                         55407.56            55407.56             3993.68             1011.88              660.06
LowerNess1     JC3                         37373.25            37373.25             4459.33             2039.88             1330.64
LowerNess1     JC2                       5861832.57          5861832.57            63114.12              708.99              462.48
LowerNess1     JC1                      19453805.23         19453805.23          1206973.72                0.00                0.00
LowerNess1     JV1                      10527070.34         10527070.34            93621.45            60742.83            39623.50
LowerNess1     JV2                       1133281.97          1133281.97            79368.59            57429.06            37461.88
LowerNess1     JV3                       4526496.52          4526496.52           100660.42            70880.73            46236.62
LowerNess1     JV4                       2889534.67          2889534.67            96297.07            60512.65            39473.35
LowerNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess1     C                               0.00                0.00                0.00                0.00                0.00
LowerNess1     Totals                   50835100.90         50835100.90          1825967.76           337832.74           220373.61
Rannoch        JN2b                       386805.76           386805.76              143.36               79.76               52.03
Rannoch        JN2a                      8675505.84          8675505.84            84679.51            44609.97            29099.78
Rannoch        JN1b                      7276283.11          7276283.11            93279.79            58806.32            38360.29
Rannoch        JN1a                     12920276.15         12920276.15           302556.69           156771.87           102264.76
Rannoch        JC4                        342556.25           342556.25             7549.02             3566.99             2326.81
Rannoch        JC3                        535998.42           535998.42             2957.00             1632.70             1065.03
Rannoch        JC2                      15483154.33         15483154.33           170847.91            19398.04            12653.65
Rannoch        JC1                      24023714.10         24023714.10           466062.97                0.00                0.00
Rannoch        JV1                      12715650.52         12715650.52           159879.81           106670.04            69582.54
Rannoch        JV2                       1695618.47          1695618.47            13902.00             8998.78             5870.05
Rannoch        JV3                       2446279.38          2446279.38            45868.37            27022.82            17627.41
Rannoch        JV4                       4570553.45          4570553.45            55263.27            34001.84            22179.94
Rannoch        C-SE                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Rannoch        JEN1                            0.00                0.00                0.00                0.00                0.00
Rannoch        JES                             0.00                0.00                0.00                0.00                0.00
Rannoch        C                               0.00                0.00                0.00                0.00                0.00
Rannoch        Totals                   91072395.78         91072395.78          1402989.71           461559.13           301082.28
Drake          JN2b                            0.00                0.00                0.00                0.00                0.00
Drake          JN2a                            0.00                0.00                0.00                0.00                0.00
Drake          JN1b                            0.00                0.00                0.00                0.00                0.00
Drake          JN1a                            0.00                0.00                0.00                0.00                0.00
Drake          JC4                             0.00                0.00                0.00                0.00                0.00
Drake          JC3                             0.00                0.00                0.00                0.00                0.00
Drake          JC2                             0.00                0.00                0.00                0.00                0.00
Drake          JC1                             0.00                0.00                0.00                0.00                0.00
Drake          JV1                             0.00                0.00                0.00                0.00                0.00
Drake          JV2                             0.00                0.00                0.00                0.00                0.00
Drake          JV3                             0.00                0.00                0.00                0.00                0.00
Drake          JV4                             0.00                0.00                0.00                0.00                0.00
Drake          C-SE                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Drake          JEN1                            0.00                0.00                0.00                0.00                0.00
Drake          JES                             0.00                0.00                0.00                0.00                0.00
Drake          C                               0.00                0.00                0.00                0.00                0.00
Drake          Totals                          0.00                0.00                0.00                0.00                0.00
Cook           JN2b                     17857044.55         17857044.55          2351891.93          1051053.56           685618.77
Cook           JN2a                     32325259.74         32325259.74          3882347.81          1730069.02          1128551.25
Cook           JN1b                     69764824.33         69764824.33          9003423.67          4051540.55          2642883.65
Cook           JN1a                     76262525.04         76262525.04          9401783.52          4101384.19          2675397.45
Cook           JC4                       5279036.10          5279036.10           785786.40           302522.22           197340.00
Cook           JC3                      64289836.44         64289836.44          8989365.76          4045100.57          2638682.75
Cook           JC2                      50072047.27         50072047.27          6084437.48          2705196.73          1764642.39
Cook           JC1                       9850534.13          9850534.13          1489307.70           651115.23           424732.71
Cook           JV1                             0.00                0.00                0.00                0.00                0.00
Cook           JV2                      32415937.10         32415937.10          4422541.00          1982558.08          1293253.83
Cook           JV3                             0.00                0.00                0.00                0.00                0.00
Cook           JV4                             0.00                0.00                0.00                0.00                0.00
Cook           C-SE                            0.00                0.00                0.00                0.00                0.00
Cook           JEN2                       940870.28           940870.28           166569.61            41596.91            27134.32
Cook           JEN2_LIC                  1065409.39          1065409.39           143403.96            30770.43            20072.03
Cook           JEN1                            0.00                0.00                0.00                0.00                0.00
Cook           JES                             0.00                0.00                0.00                0.00                0.00
Cook           C                               0.00                0.00                0.00                0.00                0.00
Cook           Totals                  360123324.38        360123324.38         46720858.82         20692907.48         13498309.17
Amundsen       JN2b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN2a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JC4                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV4                             0.00                0.00                0.00                0.00                0.00
Amundsen       C-SE                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Amundsen       JEN1                            0.00                0.00                0.00                0.00                0.00
Amundsen       JES                             0.00                0.00                0.00                0.00                0.00
Amundsen       C                               0.00                0.00                0.00                0.00                0.00
Amundsen       Totals                          0.00                0.00                0.00                0.00                0.00
Statfjord      JN2b                    146225721.24        146225721.24         18219520.66          9575501.58          6246250.36
Statfjord      JN2a                    136262211.91        136262211.91         18963699.38          9873534.18          6440661.71
Statfjord      JN1b                    342889268.38        342889268.38         48015648.69         24937467.77         16267102.63
Statfjord      JN1a                     29178688.06         29178688.06          3128931.28          1304840.71           851168.13
Statfjord      JC4                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC3                     306795719.84        306795719.84         45079150.03         22513814.10         14686115.21
Statfjord      JC2                      64068328.99         64068328.99          8990785.71          4368141.20          2849407.25
Statfjord      JC1                      13588810.79         13588810.79          1802658.80           855743.39           558214.88
Statfjord      JV1                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV2                     111586141.69        111586141.69         13052832.51          6387011.85          4166348.34
Statfjord      JV3                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV4                             0.00                0.00                0.00                0.00                0.00
Statfjord      C-SE                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2_LIC                    47456.74            47456.74             3437.10              194.31              126.75
Statfjord      JEN1                            0.00                0.00                0.00                0.00                0.00
Statfjord      JES                             0.00                0.00                0.00                0.00                0.00
Statfjord      C                               0.00                0.00                0.00                0.00                0.00
Statfjord      Totals                 1150642347.63       1150642347.63        157256664.16         79816249.11         52065395.27
Totals         JN2b                    176048290.96        176048290.96         21018183.38         10836121.67          7068572.68
Totals         JN2a                    196117062.59        196117062.59         24778049.68         12703126.78          8286449.49
Totals         JN1b                    432507017.06        432507017.06         59724251.31         31032978.30         20243300.07
Totals         JN1a                    180508913.23        180508913.23         24731519.95         13804203.41          9004699.11
Totals         JC4                      17790066.40         17790066.40          2795223.12          1501007.57           979130.86
Totals         JC3                     372618104.44        372618104.44         54302715.07         26721156.89         17430631.11
Totals         JC2                     192591495.28        192591495.28         24632023.08         10618312.64          6926492.43
Totals         JC1                     135196786.77        135196786.77         15044560.72          1506858.63           982947.60
Totals         JV1                      62244980.64         62244980.64          4547959.11          3244748.03          2116600.20
Totals         JV2                     147063204.05        147063204.05         17609502.15          8466913.77          5523101.09
Totals         JV3                      14887007.33         14887007.33          1303617.32           884123.89           576727.93
Totals         JV4                      30598998.53         30598998.53          1861873.86           244718.77           159633.91
Totals         C-SE                            0.00                0.00                0.00                0.00                0.00
Totals         JEN2                    280405984.48        280405984.48          7667124.14          4541838.85          2962712.96
Totals         JEN2_LIC                624851108.95        624851108.95          8053988.25          4407536.92          2875105.69
Totals         JEN1                    481311447.10        481311447.10          9783451.04          5785270.74          3773823.14
Totals         JES                     245257443.09        245257443.09         10615228.06          6216477.55          4055106.13
Totals         C                               0.00                0.00                0.00                0.00                0.00
Totals         Totals                 3589997910.91       3589997910.91        288469270.25        142515394.41         92965034.38
