Project name			: /project/a.rms2013.1.4
Date				: 2018.03.11 19:51:29
Grid model name			: GeoGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: million cubic metres
Output unit, surface oil	: mill st. cubic metre
Eiriksson_2.2    GV              Totals                            0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Fluvial_Channel                   1.41                1.41                0.34                0.30                0.07                0.01
Eiriksson_2.2    GVN             Floodplain                        2.74                2.74                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Totals                            4.15                4.15                0.34                0.30                0.07                0.01
Eiriksson_2.2    GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Fluvial_Channel                   4.03                4.03                0.98                0.88                0.20                0.03
Eiriksson_2.2    GN              Floodplain                       10.63               10.63                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Totals                           14.66               14.66                0.98                0.88                0.20                0.03
Eiriksson_2.2    Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Fluvial_Channel                   5.44                5.44                1.33                1.17                0.27                0.04
Eiriksson_2.2    Totals          Floodplain                       13.37               13.37                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Totals                           18.81               18.81                1.33                1.17                0.27                0.04
Lower_Eiriksson  GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Totals                            0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Fluvial_Channel                   0.23                0.23                0.05                0.05                0.01                0.00
Lower_Eiriksson  GVN             Floodplain                        0.22                0.22                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Totals                            0.45                0.45                0.05                0.05                0.01                0.00
Lower_Eiriksson  GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Fluvial_Channel                  30.50               30.50                6.89                5.57                1.30                0.21
Lower_Eiriksson  GN              Floodplain                        3.55                3.55                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Totals                           34.05               34.05                6.89                5.57                1.30                0.21
Lower_Eiriksson  Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Fluvial_Channel                  30.73               30.73                6.94                5.62                1.31                0.21
Lower_Eiriksson  Totals          Floodplain                        3.77                3.77                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Totals                           34.50               34.50                6.94                5.62                1.31                0.21
Totals           GV              Tidal_bar                         6.71                6.71                1.14                1.02                0.24                0.04
Totals           GV              Fluvial_Channel                  22.56               22.56                5.17                4.51                1.05                0.17
Totals           GV              Floodplain                        2.24                2.24                0.00                0.00                0.00                0.00
Totals           GV              Nansen_mudstone                   0.73                0.73                0.00                0.00                0.00                0.00
Totals           GV              Sandy_tidal_flat                  7.13                7.13                1.48                1.29                0.30                0.05
Totals           GV              Muddy_tidal_flat                  0.31                0.31                0.00                0.00                0.00                0.00
Totals           GV              Totals                           39.68               39.68                7.80                6.82                1.59                0.25
Totals           GVN             Tidal_bar                         2.35                2.35                0.41                0.38                0.09                0.01
Totals           GVN             Fluvial_Channel                  31.71               31.71                7.74                6.97                1.62                0.26
Totals           GVN             Floodplain                        4.74                4.74                0.00                0.00                0.00                0.00
Totals           GVN             Nansen_mudstone                   0.83                0.83                0.00                0.00                0.00                0.00
Totals           GVN             Sandy_tidal_flat                  3.08                3.08                0.64                0.56                0.13                0.02
Totals           GVN             Muddy_tidal_flat                  0.30                0.30                0.00                0.00                0.00                0.00
Totals           GVN             Totals                           43.00               43.00                8.79                7.91                1.84                0.29
Totals           GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Totals           GN              Fluvial_Channel                 183.99              183.99               43.57               38.75                9.02                1.44
Totals           GN              Floodplain                       33.47               33.47                0.00                0.00                0.00                0.00
Totals           GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Totals           GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Totals           GN              Muddy_tidal_flat                  0.05                0.05                0.00                0.00                0.00                0.00
Totals           GN              Totals                          217.51              217.51               43.57               38.75                9.02                1.44
Totals           Totals          Tidal_bar                         9.06                9.06                1.56                1.40                0.33                0.05
Totals           Totals          Fluvial_Channel                 238.25              238.25               56.47               50.22               11.69                1.87
Totals           Totals          Floodplain                       40.45               40.45                0.00                0.00                0.00                0.00
Totals           Totals          Nansen_mudstone                   1.56                1.56                0.00                0.00                0.00                0.00
Totals           Totals          Sandy_tidal_flat                 10.21               10.21                2.12                1.85                0.43                0.07
Totals           Totals          Muddy_tidal_flat                  0.65                0.65                0.00                0.00                0.00                0.00
Totals           Totals          Totals                          300.20              300.20               60.15               53.48               12.45                1.99
