Project name			: /project/.rms10.1.3
Date				: 2018.10.30 11:14:02
Grid model name			: geogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv                Giip        
LowerNess3_5   JV4                         93283.35                0.00                0.00                0.00                0.00
LowerNess3_5   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JES                             0.00                0.00                0.00                0.00                0.00
LowerNess3_5   C                               0.00                0.00                0.00                0.00                0.00
LowerNess3_5   Totals                  194713145.77         46857551.61         12304211.34          5366388.41       1117997557.58
LowerNess2     JN2b                      1823798.11          1707390.21           465338.99           359247.07         74843137.65
LowerNess2     JN2a                     24101552.77         20732551.55          5270448.99          3940837.26        821007743.18
LowerNess2     JN1b                     11276676.55          9263798.22          2644219.53          2032237.56        423382815.27
LowerNess2     JN1a                     14357480.52          9770651.45          2640505.95          1950416.23        406336704.98
LowerNess2     JC4                       1876956.25          1247534.01           334577.33           244697.00         50978540.51
LowerNess2     JC3                      14577126.22         13187444.76          3424018.86          2589510.26        539481291.05
LowerNess2     JC2                      15675090.87         13402501.70          3441460.85          2519131.03        524818951.10
LowerNess2     JC1                      35748544.00         30820893.65          8409249.22          2200099.29        458354006.70
LowerNess2     JV1                      22742352.61         19525074.20          5506836.14          4443918.47        925816325.54
LowerNess2     JV2                        218757.00           207757.47            55346.93            44064.99          9180205.62
LowerNess2     JV3                        442650.72           355446.80            82316.60            62809.79         13085373.06
LowerNess2     JV4                        329711.59           265239.67            63711.66            49071.65         10223260.04
LowerNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess2     C                               0.00                0.00                0.00                0.00                0.00
LowerNess2     Totals                  143170697.20        120486283.68         32338031.05         20436040.60       4257508354.68
LowerNess1     JN2b                       723973.69             2416.61              575.31              398.66            83054.06
LowerNess1     JN2a                      4318815.99           860960.86           182202.57           122781.88         25579558.18
LowerNess1     JN1b                       276662.69             7406.67             1771.56             1270.36           264657.28
LowerNess1     JN1a                        16745.86             2062.03              424.75              290.05            60426.51
LowerNess1     JC4                         30526.85             9919.50             1319.29              505.75           105364.33
LowerNess1     JC3                       1665259.86           213365.35            56627.97            40012.21          8335877.72
LowerNess1     JC2                       6748102.29          1262062.94           317329.14           214218.05         44628759.04
LowerNess1     JC1                      24714299.33          2606901.79           505563.76           195282.48         40683848.81
LowerNess1     JV1                      18145577.29           884652.71           235079.15           183008.05         38126676.00
LowerNess1     JV2                       2615560.86           608834.33           213027.08           168366.00         35076248.61
LowerNess1     JV3                          2678.17                0.00                0.00                0.00                0.00
LowerNess1     JV4                        912027.46            86440.38            29528.08            21760.68          4533473.91
LowerNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess1     C                               0.00                0.00                0.00                0.00                0.00
LowerNess1     Totals                   60170230.35          6545023.16          1543448.66           947894.16        197477944.47
Rannoch        JN2b                      1128662.23            85874.05            18033.55            12008.65          2501802.53
Rannoch        JN2a                      5111392.58           319310.89            67055.29            43165.04          8992715.38
Rannoch        JN1b                       110501.92              305.70               64.20               41.20             8583.74
Rannoch        JN1a                        55128.20                0.00                0.00                0.00                0.00
Rannoch        JC4                        129134.47             8648.83             1816.26             1107.95           230822.75
Rannoch        JC3                       8586520.27           517797.64           108737.50            69908.89         14564351.50
Rannoch        JC2                      13949348.36          1015005.14           213151.07           133037.26         27716096.04
Rannoch        JC1                      20466126.77          1334374.45           280218.63            84875.47         17682389.02
Rannoch        JV1                       7865556.08           757324.42           159038.12           111868.70         23305979.39
Rannoch        JV2                       3249285.30           156517.19            32868.61            23379.63          4870757.19
Rannoch        JV3                             0.00                0.00                0.00                0.00                0.00
Rannoch        JV4                        678496.68            24656.99             5177.97             3635.25           757343.69
Rannoch        C-SE                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Rannoch        JEN1                            0.00                0.00                0.00                0.00                0.00
Rannoch        JES                             0.00                0.00                0.00                0.00                0.00
Rannoch        C                               0.00                0.00                0.00                0.00                0.00
Rannoch        Totals                   61330152.85          4219815.32           886161.19           483028.05        100630841.23
Drake          JN2b                            0.00                0.00                0.00                0.00                0.00
Drake          JN2a                            0.00                0.00                0.00                0.00                0.00
Drake          JN1b                            0.00                0.00                0.00                0.00                0.00
Drake          JN1a                            0.00                0.00                0.00                0.00                0.00
Drake          JC4                             0.00                0.00                0.00                0.00                0.00
Drake          JC3                             0.00                0.00                0.00                0.00                0.00
Drake          JC2                             0.00                0.00                0.00                0.00                0.00
Drake          JC1                             0.00                0.00                0.00                0.00                0.00
Drake          JV1                             0.00                0.00                0.00                0.00                0.00
Drake          JV2                             0.00                0.00                0.00                0.00                0.00
Drake          JV3                             0.00                0.00                0.00                0.00                0.00
Drake          JV4                             0.00                0.00                0.00                0.00                0.00
Drake          C-SE                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Drake          JEN1                            0.00                0.00                0.00                0.00                0.00
Drake          JES                             0.00                0.00                0.00                0.00                0.00
Drake          C                               0.00                0.00                0.00                0.00                0.00
Drake          Totals                          0.00                0.00                0.00                0.00                0.00
Cook           JN2b                            0.00                0.00                0.00                0.00                0.00
Cook           JN2a                            0.00                0.00                0.00                0.00                0.00
Cook           JN1b                            0.00                0.00                0.00                0.00                0.00
Cook           JN1a                            0.00                0.00                0.00                0.00                0.00
Cook           JC4                             0.00                0.00                0.00                0.00                0.00
Cook           JC3                             0.00                0.00                0.00                0.00                0.00
Cook           JC2                             0.00                0.00                0.00                0.00                0.00
Cook           JC1                             0.00                0.00                0.00                0.00                0.00
Cook           JV1                             0.00                0.00                0.00                0.00                0.00
Cook           JV2                             0.00                0.00                0.00                0.00                0.00
Cook           JV3                             0.00                0.00                0.00                0.00                0.00
Cook           JV4                             0.00                0.00                0.00                0.00                0.00
Cook           C-SE                            0.00                0.00                0.00                0.00                0.00
Cook           JEN2                            0.00                0.00                0.00                0.00                0.00
Cook           JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Cook           JEN1                            0.00                0.00                0.00                0.00                0.00
Cook           JES                             0.00                0.00                0.00                0.00                0.00
Cook           C                               0.00                0.00                0.00                0.00                0.00
Cook           Totals                          0.00                0.00                0.00                0.00                0.00
Amundsen       JN2b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN2a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JC4                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV4                             0.00                0.00                0.00                0.00                0.00
Amundsen       C-SE                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Amundsen       JEN1                            0.00                0.00                0.00                0.00                0.00
Amundsen       JES                             0.00                0.00                0.00                0.00                0.00
Amundsen       C                               0.00                0.00                0.00                0.00                0.00
Amundsen       Totals                          0.00                0.00                0.00                0.00                0.00
Statfjord      JN2b                            0.00                0.00                0.00                0.00                0.00
Statfjord      JN2a                            0.00                0.00                0.00                0.00                0.00
Statfjord      JN1b                            0.00                0.00                0.00                0.00                0.00
Statfjord      JN1a                            0.00                0.00                0.00                0.00                0.00
Statfjord      JC4                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC3                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC2                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC1                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV1                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV2                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV3                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV4                             0.00                0.00                0.00                0.00                0.00
Statfjord      C-SE                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Statfjord      JEN1                            0.00                0.00                0.00                0.00                0.00
Statfjord      JES                             0.00                0.00                0.00                0.00                0.00
Statfjord      C                               0.00                0.00                0.00                0.00                0.00
Statfjord      Totals                          0.00                0.00                0.00                0.00                0.00
Totals         JN2b                      9691954.44          2375214.44           627460.50           473053.61         98552832.92
Totals         JN2a                     40452251.10         22441147.53          5648585.66          4200190.92        875039753.10
Totals         JN1b                     16581440.71         10083269.24          2778027.25          2121629.98        442006235.32
Totals         JN1a                     26037493.87         12350559.74          3300848.17          2426858.66        505595542.21
Totals         JC4                      12203156.88          4418044.11          1124828.54           772586.17        160955448.69
Totals         JC3                      33382716.43         15101345.25          3948362.24          2979042.04        620633743.56
Totals         JC2                     129374935.17         45555397.83         12024589.46          8679955.56       1808324031.50
Totals         JC1                     182924187.93         65066604.02         17291228.14          4642747.48        967239034.84
Totals         JV1                      78521374.34         27767331.11          7664874.41          6144151.13       1280031454.01
Totals         JV2                       6089724.74           973221.37           301258.64           235820.86         49129345.88
Totals         JV3                        745805.90           429353.55            98265.65            74783.18         15579829.40
Totals         JV4                       2107307.08           380852.31            99772.30            75293.87         15686222.51
Totals         C-SE                            0.00                0.00                0.00                0.00                0.00
Totals         JEN2                     62855778.62          7197344.35          2157511.82          1318345.70        274655347.27
Totals         JEN2_LIC                640472239.43         45813127.53         13742526.73          8384781.91       1746829520.81
Totals         JEN1                     71180747.79          8952635.87          2685790.86          1638332.46        341319254.34
Totals         JES                             0.00                0.00                0.00                0.00                0.00
Totals         C                               0.00                0.00                0.00                0.00                0.00
Totals         Totals                 1312621114.43        268905448.26         73493930.37         44167573.55       9201577596.37
