Project name			: /project/_2018a.rms2013.1.4
Date				: 2018.03.11 19:51:29
Grid model name			: GeoGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: million cubic metres
Output unit, surface oil	: mill st. cubic metre
Output unit, surface gas	: billion st. cubic metres
Output unit, surface liquid	: mill st. cubic metre


      Zone         Region index        Facies              Bulk                Net                 Pore        
Eiriksson_2.2    Totals          Totals                          226.11              226.11               12.68
Lower_Eiriksson  GV              Tidal_bar                         0.00                0.00                0.00
Lower_Eiriksson  GV              Fluvial_Channel                 408.54              408.54               86.80
Lower_Eiriksson  GV              Floodplain                       81.83               81.83                0.00
Lower_Eiriksson  GV              Nansen_mudstone                   0.00                0.00                0.00
Lower_Eiriksson  GV              Sandy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  GV              Muddy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  GV              Totals                          490.37              490.37               86.80
Lower_Eiriksson  GVN             Tidal_bar                         0.00                0.00                0.00
Lower_Eiriksson  GVN             Fluvial_Channel                  90.80               90.80               19.94
Lower_Eiriksson  GVN             Floodplain                       34.76               34.76                0.00
Lower_Eiriksson  GVN             Nansen_mudstone                   0.00                0.00                0.00
Lower_Eiriksson  GVN             Sandy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  GVN             Muddy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  GVN             Totals                          125.55              125.55               19.94
Lower_Eiriksson  GN              Tidal_bar                         0.00                0.00                0.00
Lower_Eiriksson  GN              Fluvial_Channel                 728.79              728.79              158.81
Lower_Eiriksson  GN              Floodplain                      166.57              166.57                0.00
Lower_Eiriksson  GN              Nansen_mudstone                   0.00                0.00                0.00
Lower_Eiriksson  GN              Sandy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  GN              Muddy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  GN              Totals                          895.36              895.36              158.81
Lower_Eiriksson  Totals          Tidal_bar                         0.00                0.00                0.00
Lower_Eiriksson  Totals          Fluvial_Channel                1228.13             1228.13              265.54
Lower_Eiriksson  Totals          Floodplain                      283.16              283.16                0.00
Lower_Eiriksson  Totals          Nansen_mudstone                   0.00                0.00                0.00
Lower_Eiriksson  Totals          Sandy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  Totals          Muddy_tidal_flat                  0.00                0.00                0.00
Lower_Eiriksson  Totals          Totals                         1511.28             1511.28              265.54
Totals           GV              Tidal_bar                        26.13               26.13                4.07
Totals           GV              Fluvial_Channel                 758.79              758.79              169.30
Totals           GV              Floodplain                      223.96              223.96                0.00
Totals           GV              Nansen_mudstone                   3.88                3.88                0.00
Totals           GV              Sandy_tidal_flat                 35.51               35.51                7.22
Totals           GV              Muddy_tidal_flat                  2.85                2.85                0.00
Totals           GV              Totals                         1051.13             1051.13              180.59
Totals           GVN             Tidal_bar                         3.41                3.41                0.58
Totals           GVN             Fluvial_Channel                 156.78              156.78               35.64
Totals           GVN             Floodplain                       47.72               47.72                0.00
Totals           GVN             Nansen_mudstone                   1.18                1.18                0.00
Totals           GVN             Sandy_tidal_flat                  5.00                5.00                1.02
Totals           GVN             Muddy_tidal_flat                  0.42                0.42                0.00
Totals           GVN             Totals                          214.50              214.50               37.25
Totals           GN              Tidal_bar                         0.00                0.00                0.00
Totals           GN              Fluvial_Channel                1268.58             1268.58              289.73
Totals           GN              Floodplain                      327.38              327.38                0.00
Totals           GN              Nansen_mudstone                   0.00                0.00                0.00
Totals           GN              Sandy_tidal_flat                  0.00                0.00                0.00
Totals           GN              Muddy_tidal_flat                  0.05                0.05                0.00
Totals           GN              Totals                         1596.01             1596.01              289.73
Totals           Totals          Tidal_bar                        29.54               29.54                4.65
Totals           Totals          Fluvial_Channel                2184.15             2184.15              494.67
Totals           Totals          Floodplain                      599.06              599.06                0.00
Totals           Totals          Nansen_mudstone                   5.06                5.06                0.00
Totals           Totals          Sandy_tidal_flat                 40.51               40.51                8.25
Totals           Totals          Muddy_tidal_flat                  3.31                3.31                0.00
Totals           Totals          Totals                         2861.64             2861.64              507.57
