Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_H_corr            21328974.86           261686.88
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_H_corr            37004364.46           844127.06
1       Zone1   Equilibrium_Region_5   Totals    Totals                         58333339.32          1105813.94
1       Zone1   Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_001_H_corr             2951983.04              520.52
1       Zone1   Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_169_H_corr            90911842.95           444680.95
1       Zone1   Equilibrium_Region_6   shale     Totals                         93863825.99           445201.47
1       Zone1   Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_169_H_corr             2864507.08           632506.10
1       Zone1   Equilibrium_Region_6   sand      Totals                          2864507.08           632506.10
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_H_corr             2951983.04              520.52
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_H_corr            93776350.02          1077187.05
1       Zone1   Equilibrium_Region_6   Totals    Totals                         96728333.07          1077707.57
1       Zone1   Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_H_corr            32680438.50           139611.32
1       Zone1   Equilibrium_Region_7   shale     Totals                         32680438.50           139611.32
1       Zone1   Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_H_corr              971493.63           209647.63
1       Zone1   Equilibrium_Region_7   sand      Totals                           971493.63           209647.63
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_H_corr            33651932.14           349258.95
1       Zone1   Equilibrium_Region_7   Totals    Totals                         33651932.14           349258.95
1       Zone1   Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_H_corr            47645326.48           176309.02
1       Zone1   Equilibrium_Region_8   shale     Totals                         47645326.48           176309.02
1       Zone1   Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_169_H_corr             2436506.32           581544.23
1       Zone1   Equilibrium_Region_8   sand      Totals                          2436506.32           581544.23
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_H_corr            50081832.79           757853.24
1       Zone1   Equilibrium_Region_8   Totals    Totals                         50081832.79           757853.24
1       Zone1   Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_H_corr            46917475.73           211891.93
1       Zone1   Equilibrium_Region_9   shale     Totals                         46917475.73           211891.93
1       Zone1   Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_H_corr             2369680.92           544355.47
1       Zone1   Equilibrium_Region_9   sand      Totals                          2369680.92           544355.47
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_H_corr            49287156.65           756247.40
1       Zone1   Equilibrium_Region_9   Totals    Totals                         49287156.65           756247.40
1       Zone1   Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_H_corr             7478653.70            57639.34
1       Zone1   Equilibrium_Region_10  shale     Totals                          7478653.70            57639.34
1       Zone1   Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_H_corr             1000070.78           246678.02
1       Zone1   Equilibrium_Region_10  sand      Totals                          1000070.78           246678.02
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_H_corr             8478724.48           304317.36
1       Zone1   Equilibrium_Region_10  Totals    Totals                          8478724.48           304317.36
1       Zone1   Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_H_corr             4825485.43            18690.63
1       Zone1   Equilibrium_Region_11  shale     Totals                          4825485.43            18690.63
1       Zone1   Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_H_corr              246585.24            57406.76
1       Zone1   Equilibrium_Region_11  sand      Totals                           246585.24            57406.76
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_H_corr             5072070.67            76097.39
1       Zone1   Equilibrium_Region_11  Totals    Totals                          5072070.67            76097.39
1       Zone1   Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_H_corr            14965851.59            90180.76
1       Zone1   Equilibrium_Region_12  shale     Totals                         14965851.59            90180.76
1       Zone1   Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_H_corr              823922.73           179702.89
1       Zone1   Equilibrium_Region_12  sand      Totals                           823922.73           179702.89
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_H_corr            15789774.32           269883.65
1       Zone1   Equilibrium_Region_12  Totals    Totals                         15789774.32           269883.65
1       Zone1   Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_H_corr             9923986.85            35551.90
1       Zone1   Equilibrium_Region_13  shale     Totals                          9923986.85            35551.90
1       Zone1   Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_H_corr              320110.77            77022.15
1       Zone1   Equilibrium_Region_13  sand      Totals                           320110.77            77022.15
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_H_corr            10244097.62           112574.05
1       Zone1   Equilibrium_Region_13  Totals    Totals                         10244097.62           112574.05
1       Zone1   Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_001_H_corr             1760028.41             1679.18
1       Zone1   Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_169_H_corr            21193489.01            66423.97
1       Zone1   Equilibrium_Region_14  shale     Totals                         22953517.43            68103.15
1       Zone1   Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_001_H_corr               20398.70             4414.31
1       Zone1   Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_169_H_corr              215422.98            44765.76
1       Zone1   Equilibrium_Region_14  sand      Totals                           235821.68            49180.07
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_H_corr             1780427.11             6093.49
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_H_corr            21408912.00           111189.73
1       Zone1   Equilibrium_Region_14  Totals    Totals                         23189339.11           117283.22
1       Zone1   Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_001_H_corr            19823780.15             8105.94
1       Zone1   Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_169_H_corr             2178786.57             4718.30
1       Zone1   Equilibrium_Region_15  shale     Totals                         22002566.71            12824.25
1       Zone1   Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_001_H_corr                 394.06               63.11
1       Zone1   Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_169_H_corr               18914.70             3029.33
1       Zone1   Equilibrium_Region_15  sand      Totals                            19308.76             3092.44
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_H_corr            19824174.20             8169.05
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_H_corr             2197701.27             7747.64
1       Zone1   Equilibrium_Region_15  Totals    Totals                         22021875.47            15916.69
1       Zone1   Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_001_H_corr           104551567.37           118345.55
1       Zone1   Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_169_H_corr            18313464.00            44794.99
1       Zone1   Equilibrium_Region_16  shale     Totals                        122865031.37           163140.54
1       Zone1   Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_001_H_corr              470661.06           105246.85
1       Zone1   Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_169_H_corr              218289.04            46285.47
1       Zone1   Equilibrium_Region_16  sand      Totals                           688950.10           151532.32
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_H_corr           105022228.42           223592.40
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_H_corr            18531753.04            91080.46
1       Zone1   Equilibrium_Region_16  Totals    Totals                        123553981.47           314672.86
1       Zone1   Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_H_corr             7307679.71            62366.93
1       Zone1   Equilibrium_Region_17  shale     Totals                          7307679.71            62366.93
1       Zone1   Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_H_corr              371923.61            81540.17
1       Zone1   Equilibrium_Region_17  sand      Totals                           371923.61            81540.17
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_H_corr             7679603.33           143907.10
1       Zone1   Equilibrium_Region_17  Totals    Totals                          7679603.33           143907.10
1       Zone1   Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_001_H_corr             7684744.39            34954.97
1       Zone1   Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_169_H_corr             7453842.56            27540.29
1       Zone1   Equilibrium_Region_18  shale     Totals                         15138586.95            62495.26
1       Zone1   Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_001_H_corr              203316.35            45886.38
1       Zone1   Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_169_H_corr               87620.31            19755.84
1       Zone1   Equilibrium_Region_18  sand      Totals                           290936.66            65642.22
1       Zone1   Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_18  Totals    licbound_001_H_corr             7888060.74            80841.35
1       Zone1   Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_18  Totals    licbound_169_H_corr             7541462.87            47296.13
1       Zone1   Equilibrium_Region_18  Totals    Totals                         15429523.61           128137.48
1       Zone1   Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_169_H_corr            96989546.14           508306.59
1       Zone1   Equilibrium_Region_19  shale     Totals                         96989546.14           508306.59
1       Zone1   Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_169_H_corr             4468540.52           962696.13
1       Zone1   Equilibrium_Region_19  sand      Totals                          4468540.52           962696.13
1       Zone1   Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_169_H_corr           101458086.66          1471002.72
1       Zone1   Equilibrium_Region_19  Totals    Totals                        101458086.66          1471002.72
1       Zone1   Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_169_H_corr            25806587.21           164271.46
1       Zone1   Equilibrium_Region_20  shale     Totals                         25806587.21           164271.46
1       Zone1   Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_169_H_corr             2273322.71           527076.32
1       Zone1   Equilibrium_Region_20  sand      Totals                          2273322.71           527076.32
1       Zone1   Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_20  Totals    licbound_169_H_corr            28079909.91           691347.78
1       Zone1   Equilibrium_Region_20  Totals    Totals                         28079909.91           691347.78
1       Zone1   Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  shale     licbound_169_H_corr            27290470.51           176125.76
1       Zone1   Equilibrium_Region_21  shale     Totals                         27290470.51           176125.76
1       Zone1   Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  sand      licbound_169_H_corr             2596566.22           606271.77
1       Zone1   Equilibrium_Region_21  sand      Totals                          2596566.22           606271.77
1       Zone1   Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_21  Totals    licbound_169_H_corr            29887036.73           782397.53
1       Zone1   Equilibrium_Region_21  Totals    Totals                         29887036.73           782397.53
1       Zone1   Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  shale     licbound_169_H_corr            99421855.76           348083.58
1       Zone1   Equilibrium_Region_22  shale     Totals                         99421855.76           348083.58
1       Zone1   Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  sand      licbound_169_H_corr             2129319.18           466024.40
1       Zone1   Equilibrium_Region_22  sand      Totals                          2129319.18           466024.40
