Project name			: /foo
Date				: 2018.03.11 19:51:29
Grid model name			: GeoGrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: million cubic metres
Output unit, surface oil	: mill st. cubic metre
Eiriksson_2.2    GV              Totals                            0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Fluvial_Channel                   3.19                3.19                0.76                0.58                0.40                0.06
Eiriksson_2.2    GVN             Floodplain                        3.46                3.46                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GVN             Totals                            6.64                6.64                0.76                0.58                0.40                0.06
Eiriksson_2.2    GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Fluvial_Channel                   1.21                1.21                0.29                0.18                0.12                0.02
Eiriksson_2.2    GN              Floodplain                       10.30               10.30                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    GN              Totals                           11.51               11.51                0.29                0.18                0.12                0.02
Eiriksson_2.2    Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Fluvial_Channel                   4.39                4.39                1.05                0.77                0.52                0.08
Eiriksson_2.2    Totals          Floodplain                       13.76               13.76                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Eiriksson_2.2    Totals          Totals                           18.15               18.15                1.05                0.77                0.52                0.08
Lower_Eiriksson  GV              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Fluvial_Channel                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Floodplain                        0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GV              Totals                            0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Fluvial_Channel                   5.54                5.54                1.27                0.61                0.42                0.06
Lower_Eiriksson  GVN             Floodplain                        9.15                9.15                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GVN             Totals                           14.69               14.69                1.27                0.61                0.42                0.06
Lower_Eiriksson  GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Fluvial_Channel                   9.97                9.97                2.27                1.02                0.69                0.11
Lower_Eiriksson  GN              Floodplain                        1.69                1.69                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  GN              Totals                           11.67               11.67                2.27                1.02                0.69                0.11
Lower_Eiriksson  Totals          Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Fluvial_Channel                  15.51               15.51                3.54                1.63                1.11                0.17
Lower_Eiriksson  Totals          Floodplain                       10.84               10.84                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Lower_Eiriksson  Totals          Totals                           26.36               26.36                3.54                1.63                1.11                0.17
Totals           GV              Tidal_bar                         6.35                6.35                1.01                0.74                0.50                0.08
Totals           GV              Fluvial_Channel                  54.18               54.18               12.70                9.19                6.25                0.97
Totals           GV              Floodplain                        7.63                7.63                0.00                0.00                0.00                0.00
Totals           GV              Nansen_mudstone                   0.98                0.98                0.00                0.00                0.00                0.00
Totals           GV              Sandy_tidal_flat                  9.58                9.58                1.96                1.43                0.97                0.15
Totals           GV              Muddy_tidal_flat                  0.65                0.65                0.00                0.00                0.00                0.00
Totals           GV              Totals                           79.37               79.37               15.67               11.35                7.72                1.19
Totals           GVN             Tidal_bar                         1.06                1.06                0.16                0.13                0.09                0.01
Totals           GVN             Fluvial_Channel                  22.71               22.71                5.31                3.62                2.46                0.38
Totals           GVN             Floodplain                       13.65               13.65                0.00                0.00                0.00                0.00
Totals           GVN             Nansen_mudstone                   0.35                0.35                0.00                0.00                0.00                0.00
Totals           GVN             Sandy_tidal_flat                  1.89                1.89                0.38                0.29                0.19                0.03
Totals           GVN             Muddy_tidal_flat                  0.12                0.12                0.00                0.00                0.00                0.00
Totals           GVN             Totals                           39.78               39.78                5.85                4.04                2.75                0.42
Totals           GN              Tidal_bar                         0.00                0.00                0.00                0.00                0.00                0.00
Totals           GN              Fluvial_Channel                  63.99               63.99               15.31               10.17                6.92                1.07
Totals           GN              Floodplain                       24.25               24.25                0.00                0.00                0.00                0.00
Totals           GN              Nansen_mudstone                   0.00                0.00                0.00                0.00                0.00                0.00
Totals           GN              Sandy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Totals           GN              Muddy_tidal_flat                  0.00                0.00                0.00                0.00                0.00                0.00
Totals           GN              Totals                           88.25               88.25               15.31               10.17                6.92                1.07
Totals           Totals          Tidal_bar                         7.41                7.41                1.17                0.87                0.59                0.09
Totals           Totals          Fluvial_Channel                 140.88              140.88               33.32               22.97               15.63                2.42
Totals           Totals          Floodplain                       45.54               45.54                0.00                0.00                0.00                0.00
Totals           Totals          Nansen_mudstone                   1.33                1.33                0.00                0.00                0.00                0.00
Totals           Totals          Sandy_tidal_flat                 11.47               11.47                2.34                1.71                1.17                0.18
Totals           Totals          Muddy_tidal_flat                  0.77                0.77                0.00                0.00                0.00                0.00
Totals           Totals          Totals                          207.40              207.40               36.83               25.55               17.38                2.69
