Project name			: /project/.rms10.1.3
Date				: 2018.10.30 11:17:11
Grid model name			: simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv                Giip        
UpperTarbert   JC1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV4                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JEN2                        56166.36            56166.36             9816.38             7332.45          1527593.66
UpperTarbert   JEN2_LIC                    41859.84            41859.84             7231.10             5362.72          1117234.03
UpperTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JES                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C                               0.00                0.00                0.00                0.00                0.00
UpperTarbert   Totals                     359280.36           359280.36            75829.19            54879.05         11433135.19
MiddleTarbert  JN2b                       158114.62           158114.62            14381.77             8517.16          1774407.31
MiddleTarbert  JN2a                        41520.91            41520.91             5425.26             3167.22           659837.98
MiddleTarbert  JN1b                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JN1a                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC4                         90248.66            90248.66            14616.38             8668.00          1805833.64
MiddleTarbert  JC3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC1                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV1                        872858.10           872858.10           108787.30            74410.93         15502275.75
MiddleTarbert  JV2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV4                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  C-SE                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN2                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN1                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JES                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  C                               0.00                0.00                0.00                0.00                0.00
MiddleTarbert  Totals                    1162742.28          1162742.28           143210.71            94763.30         19742354.68
LowerTarbert   JN2b                        80862.05            80862.05            21135.72            14056.21          2928376.05
LowerTarbert   JN2a                        30795.17            30795.17             5642.91             3987.35           830697.87
LowerTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC4                         26200.10            26200.10             6539.92             4256.59           886790.01
LowerTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC1                        190311.22           190311.22            46234.38            21439.31          4466522.19
LowerTarbert   JV1                        887506.35           887506.35           163227.90           119322.06         24858762.17
LowerTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JV3                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JV4                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN2                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JES                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   C                               0.00                0.00                0.00                0.00                0.00
LowerTarbert   Totals                    1215674.89          1215674.89           242780.82           163061.52         33971148.29
UpperNess2     JN2b                        73921.44            73921.44                0.00                0.00                0.00
UpperNess2     JN2a                        23212.38            23212.38                0.00                0.00                0.00
UpperNess2     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JN1a                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JC4                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV4                           231.11              231.11                0.00                0.00                0.00
UpperNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN2                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JES                             0.00                0.00                0.00                0.00                0.00
UpperNess2     C                               0.00                0.00                0.00                0.00                0.00
UpperNess2     Totals                      97364.94            97364.94                0.00                0.00                0.00
UpperNess1     JN2b                       636221.42           636221.42            76064.74            54136.88         11278516.06
UpperNess1     JN2a                       418636.73           418636.73            55204.92            39887.93          8309985.77
UpperNess1     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JN1a                      4470035.68          4470035.68           260135.18           197065.36         41055282.09
UpperNess1     JC4                       5617913.49          5617913.49           533000.37           349097.43         72728629.56
UpperNess1     JC3                        633304.93           633304.93            84194.25            62330.92         12985607.97
UpperNess1     JC2                      45074705.90         45074705.90          6253437.87          4509228.19        939422515.05
UpperNess1     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV4                             0.00                0.00                0.00                0.00                0.00
UpperNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN2                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JES                             0.00                0.00                0.00                0.00                0.00
UpperNess1     C                               0.00                0.00                0.00                0.00                0.00
UpperNess1     Totals                   56850818.14         56850818.14          7262037.33          5211746.71       1085780536.51
LowerNess3_5   JN2b                       484943.74           484943.74             9721.30             5830.69          1214727.21
LowerNess3_5   JN2a                      5403666.50          5403666.50            70176.42            50577.42         10536961.82
LowerNess3_5   JN1b                      4426967.80          4426967.80           131671.09            87897.36         18311950.18
LowerNess3_5   JN1a                      6148637.49          6148637.49           397937.97           277220.13         57754191.96
LowerNess3_5   JC4                       3399554.18          3399554.18           227596.26           159504.12         33230024.45
LowerNess3_5   JC3                       6700325.81          6700325.81           274778.57           217276.50         45265936.85
LowerNess3_5   JC2                      41242016.58         41242016.58          1644771.52          1209388.20        251955867.94
LowerNess3_5   JC1                      99594903.10         99594903.10          8043838.82          2141047.58        446051567.88
LowerNess3_5   JV1                      27081488.60         27081488.60          1482440.39          1205396.90        251124347.97
LowerNess3_5   JV2                          8027.29             8027.29                0.00                0.00                0.00
LowerNess3_5   JV3                        311589.78           311589.78            17267.42            12954.84          2698925.05
LowerNess3_5   JV4                         91567.72            91567.72                0.00                0.00                0.00
LowerNess3_5   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JES                             0.00                0.00                0.00                0.00                0.00
LowerNess3_5   C                               0.00                0.00                0.00                0.00                0.00
LowerNess3_5   Totals                  194893688.59        194893688.59         12300199.76          5367093.74       1118144501.29
LowerNess2     JN2b                      1830624.85          1830624.85           467128.47           360446.35         75092987.11
LowerNess2     JN2a                     24116620.37         24116620.37          5274530.58          3943030.45        821464657.51
LowerNess2     JN1b                     11244291.57         11244291.57          2636313.97          2025826.00        422047072.88
LowerNess2     JN1a                     14290984.37         14290984.37          2638186.34          1947427.90        405714134.47
LowerNess2     JC4                       1874674.43          1874674.43           334540.41           244506.62         50938877.30
LowerNess2     JC3                      14577168.83         14577168.83          3425271.83          2590276.13        539640846.86
LowerNess2     JC2                      15670696.21         15670696.21          3443732.08          2519977.44        524995285.92
LowerNess2     JC1                      35743417.20         35743417.20          8409254.61          2200097.68        458353671.24
LowerNess2     JV1                      22740629.16         22740629.16          5506350.62          4443385.10        925705207.78
LowerNess2     JV2                        218757.23           218757.23            55346.98            44065.04          9180215.61
LowerNess2     JV3                        435186.38           435186.38            80750.26            61588.64         12830965.63
LowerNess2     JV4                        315127.54           315127.54            61326.41            47231.01          9839793.51
LowerNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess2     C                               0.00                0.00                0.00                0.00                0.00
LowerNess2     Totals                  143058178.15        143058178.15         32332732.56         20427858.34       4255803715.81
LowerNess1     JN2b                       732508.15           732508.15             1540.25             1075.56           224074.98
LowerNess1     JN2a                      4313199.01          4313199.01           178991.72           120583.16         25121490.96
LowerNess1     JN1b                       268953.81           268953.81             1739.25             1227.80           255791.66
LowerNess1     JN1a                        15150.30            15150.30              411.52              277.38            57787.56
LowerNess1     JC4                         30407.79            30407.79             1277.33              480.03           100006.44
LowerNess1     JC3                       1665685.21          1665685.21            56692.86            40052.57          8344285.58
LowerNess1     JC2                       6748692.40          6748692.40           317090.82           214075.66         44599094.89
LowerNess1     JC1                      24716845.92         24716845.92           512385.65           195282.61         40683875.19
LowerNess1     JV1                      18137320.69         18137320.69           257497.44           200735.08         41819808.75
LowerNess1     JV2                       2615266.57          2615266.57           212896.17           168270.51         35056356.47
LowerNess1     JV3                          1677.62             1677.62              254.04              203.69            42436.28
LowerNess1     JV4                        902597.97           902597.97            31528.81            23251.31          4844023.80
LowerNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess1     C                               0.00                0.00                0.00                0.00                0.00
LowerNess1     Totals                   60148305.45         60148305.45          1572305.87           965515.38        201149032.56
Rannoch        JN2b                      1135762.90          1135762.90            18054.02            12020.93          2504359.61
Rannoch        JN2a                      5111693.27          5111693.27            61235.56            39480.18          8225037.22
Rannoch        JN1b                       106956.71           106956.71               41.67               26.72             5566.04
Rannoch        JN1a                        50371.27            50371.27                0.00                0.00                0.00
Rannoch        JC4                        129128.61           129128.61             1862.24             1134.17           236284.94
Rannoch        JC3                       8587472.34          8587472.34           108737.34            69908.79         14564330.21
Rannoch        JC2                      13952313.19         13952313.19           211973.36           132326.52         27568024.02
Rannoch        JC1                      20471816.77         20471816.77           263805.07            84875.43         17682381.34
Rannoch        JV1                       7867364.98          7867364.98           146439.72           103137.62         21487003.52
Rannoch        JV2                       3242873.60          3242873.60            32733.84            23285.84          4851216.14
Rannoch        JV3                             0.00                0.00                0.00                0.00                0.00
Rannoch        JV4                        674485.39           674485.39             5178.00             3635.27           757347.88
Rannoch        C-SE                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Rannoch        JEN1                            0.00                0.00                0.00                0.00                0.00
Rannoch        JES                             0.00                0.00                0.00                0.00                0.00
Rannoch        C                               0.00                0.00                0.00                0.00                0.00
Rannoch        Totals                   61330239.03         61330239.03           850060.83           469831.46         97881550.92
Drake          JN2b                            0.00                0.00                0.00                0.00                0.00
Drake          JN2a                            0.00                0.00                0.00                0.00                0.00
Drake          JN1b                            0.00                0.00                0.00                0.00                0.00
Drake          JN1a                            0.00                0.00                0.00                0.00                0.00
Drake          JC4                             0.00                0.00                0.00                0.00                0.00
Drake          JC3                             0.00                0.00                0.00                0.00                0.00
Drake          JC2                             0.00                0.00                0.00                0.00                0.00
Drake          JC1                             0.00                0.00                0.00                0.00                0.00
Drake          JV1                             0.00                0.00                0.00                0.00                0.00
Drake          JV2                             0.00                0.00                0.00                0.00                0.00
Drake          JV3                             0.00                0.00                0.00                0.00                0.00
Drake          JV4                             0.00                0.00                0.00                0.00                0.00
Drake          C-SE                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Drake          JEN1                            0.00                0.00                0.00                0.00                0.00
Drake          JES                             0.00                0.00                0.00                0.00                0.00
Drake          C                               0.00                0.00                0.00                0.00                0.00
Drake          Totals                          0.00                0.00                0.00                0.00                0.00
Cook           JN2b                            0.00                0.00                0.00                0.00                0.00
Cook           JN2a                            0.00                0.00                0.00                0.00                0.00
Cook           JN1b                            0.00                0.00                0.00                0.00                0.00
Cook           JN1a                            0.00                0.00                0.00                0.00                0.00
Cook           JC4                             0.00                0.00                0.00                0.00                0.00
Cook           JC3                             0.00                0.00                0.00                0.00                0.00
Cook           JC2                             0.00                0.00                0.00                0.00                0.00
Cook           JC1                             0.00                0.00                0.00                0.00                0.00
Cook           JV1                             0.00                0.00                0.00                0.00                0.00
Cook           JV2                             0.00                0.00                0.00                0.00                0.00
Cook           JV3                             0.00                0.00                0.00                0.00                0.00
Cook           JV4                             0.00                0.00                0.00                0.00                0.00
Cook           C-SE                            0.00                0.00                0.00                0.00                0.00
Cook           JEN2                            0.00                0.00                0.00                0.00                0.00
Cook           JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Cook           JEN1                            0.00                0.00                0.00                0.00                0.00
Cook           JES                             0.00                0.00                0.00                0.00                0.00
Cook           C                               0.00                0.00                0.00                0.00                0.00
Cook           Totals                          0.00                0.00                0.00                0.00                0.00
Amundsen       JN2b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN2a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JC4                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV4                             0.00                0.00                0.00                0.00                0.00
Amundsen       C-SE                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Amundsen       JEN1                            0.00                0.00                0.00                0.00                0.00
Amundsen       JES                             0.00                0.00                0.00                0.00                0.00
Amundsen       C                               0.00                0.00                0.00                0.00                0.00
Amundsen       Totals                          0.00                0.00                0.00                0.00                0.00
Statfjord      JN2b                            0.00                0.00                0.00                0.00                0.00
Statfjord      JN2a                            0.00                0.00                0.00                0.00                0.00
Statfjord      JN1b                            0.00                0.00                0.00                0.00                0.00
Statfjord      JN1a                            0.00                0.00                0.00                0.00                0.00
Statfjord      JC4                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC3                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC2                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC1                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV1                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV2                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV3                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV4                             0.00                0.00                0.00                0.00                0.00
Statfjord      C-SE                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Statfjord      JEN1                            0.00                0.00                0.00                0.00                0.00
Statfjord      JES                             0.00                0.00                0.00                0.00                0.00
Statfjord      C                               0.00                0.00                0.00                0.00                0.00
Statfjord      Totals                          0.00                0.00                0.00                0.00                0.00
Totals         JN2b                     10335799.31         10335799.31           654403.48           487970.07        101660428.55
Totals         JN2a                     40726953.95         40726953.95          5662215.51          4208898.95        876853926.36
Totals         JN1b                     16544625.86         16544625.86          2770287.06          2115295.74        440686600.95
Totals         JN1a                     25943983.75         25943983.75          3296671.00          2421990.76        504581396.09
Totals         JC4                      12226371.58         12226371.58          1128920.42           774232.60        161298454.78
Totals         JC3                      33385073.89         33385073.89          3949684.57          2979850.85        620802244.13
Totals         JC2                     129352140.11        129352140.11         12018885.85          8675202.92       1807333895.63
Totals         JC1                     182911105.89        182911105.89         17275559.26          4642746.11        967238748.15
Totals         JV1                      78529842.09         78529842.09          7671052.19          6150236.08       1281299153.19
Totals         JV2                       6084924.70          6084924.70           300976.99           235621.39         49087788.22
Totals         JV3                        748453.77           748453.77            98271.72            74747.17         15572326.96
Totals         JV4                       2076387.50          2076387.50            99387.79            74943.89         15613309.76
Totals         C-SE                            0.00                0.00                0.00                0.00                0.00
Totals         JEN2                     62844959.82         62844959.82          2135628.36          1304077.79        271682866.91
Totals         JEN2_LIC                640791937.56        640791937.56         13759581.08          8394296.41       1748811708.09
Totals         JEN1                     71142699.13         71142699.13          2703445.52          1649101.81        343562867.61
Totals         JES                             0.00                0.00                0.00                0.00                0.00
Totals         C                               0.00                0.00                0.00                0.00                0.00
Totals         Totals                 1313645258.90       1313645258.90         73524970.82         44189212.52       9206085715.37
