Project name			: /projecta.rms10.1.3
Date				: 2018.10.30 11:14:02
Grid model name			: geogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv               Stoiip       
HeatherA       JEN2_LIC                195725114.45                0.00                0.00                0.00                0.00
HeatherA       JEN1                            0.00                0.00                0.00                0.00                0.00
HeatherA       JES                       2862643.09                0.00                0.00                0.00                0.00
HeatherA       C                               0.00                0.00                0.00                0.00                0.00
HeatherA       Totals                  227259975.23                0.00                0.00                0.00                0.00
UpperTarbert   JN2b                       261877.93           227696.76            58510.24            35262.38            23002.20
UpperTarbert   JN2a                        99242.82            76320.69            20032.14            11138.25             7265.65
UpperTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC4                         15073.96            15073.96             4026.33             2316.63             1511.18
UpperTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV4                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JEN2                      1024442.85           816565.02           208222.63           120882.40            78853.49
UpperTarbert   JEN2_LIC                 15730556.97         13700970.82          3578519.52          2198088.88          1433847.97
UpperTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JES                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C                               0.00                0.00                0.00                0.00                0.00
UpperTarbert   Totals                   17131194.52         14836627.25          3869310.86          2367688.55          1544480.50
MiddleTarbert  JN2b                       225097.67           117808.39            22408.15            10863.91             7086.70
MiddleTarbert  JN2a                        98695.79            53145.70            10138.90             4247.32             2770.60
MiddleTarbert  JN1b                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JN1a                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC4                         45588.69            26576.08             6076.51             2982.30             1945.40
MiddleTarbert  JC3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC1                          7688.92             2676.74              680.34                0.00                0.00
MiddleTarbert  JV1                       2361892.36          1249956.15           277100.30           166032.73           108305.76
MiddleTarbert  JV2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV4                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  C-SE                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN2                       648426.43           109248.20            19700.38             7293.20             4757.47
MiddleTarbert  JEN2_LIC                  5835699.25          1867718.63           501605.36           162232.33           105826.70
MiddleTarbert  JEN1                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JES                          2809.88              245.86               54.84               33.84               22.08
MiddleTarbert  C                               0.00                0.00                0.00                0.00                0.00
MiddleTarbert  Totals                    9225898.99          3427375.76           837764.77           353685.65           230714.71
LowerTarbert   JN2b                       126262.59           119226.35            32277.94            18861.77            12303.83
LowerTarbert   JN2a                        62582.91            40590.96            11631.28             6388.86             4167.56
LowerTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC4                          7472.30             6454.10             1645.48              878.43              573.01
LowerTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC1                        893527.92           617599.20           124214.98                0.00                0.00
LowerTarbert   JV1                       2248395.68          2003790.56           511393.31           334318.56           218081.26
LowerTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JV3                          5182.21             5182.21             1468.91              689.52              449.78
LowerTarbert   JV4                        129913.40           115735.89            29794.40                0.00                0.00
LowerTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN2                       284555.64           240403.54            56915.02            27194.81            17739.60
LowerTarbert   JEN2_LIC                  1387825.78          1109735.65           264481.21           117961.31            76948.02
LowerTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JES                         12993.24            12033.04             3658.31             2245.13             1464.54
LowerTarbert   C                               0.00                0.00                0.00                0.00                0.00
LowerTarbert   Totals                    5158711.67          4270751.50          1037480.84           508538.39           331727.59
UpperNess2     JN2b                       122425.56                0.00                0.00                0.00                0.00
UpperNess2     JN2a                        60375.60             3004.56              654.74              221.71              144.63
UpperNess2     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JN1a                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JC4                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV4                       2060717.52            49653.80            12454.51                0.00                0.00
UpperNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN2                       316467.53           115680.95            25535.16             9164.41             5978.09
UpperNess2     JEN2_LIC                  1603426.49           438765.69            98755.71            38939.75            25401.01
UpperNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JES                             0.00                0.00                0.00                0.00                0.00
UpperNess2     C                               0.00                0.00                0.00                0.00                0.00
UpperNess2     Totals                    4163412.71           607105.02           137400.11            48325.87            31523.72
UpperNess1     JN2b                      1091662.94           455898.38           125511.79            76721.49            50046.64
UpperNess1     JN2a                      1193283.28           739554.90           210670.27           125574.28            81914.08
UpperNess1     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JN1a                      2794633.68           490348.82           117240.77            75615.16            49324.96
UpperNess1     JC4                       1925519.87          1024609.10           272494.39           142466.97            92933.44
UpperNess1     JC3                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JC2                       3521420.22          2687965.11           822053.19           517870.10           337814.82
UpperNess1     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV4                      19540857.81          6207438.92          1455116.53                0.00                0.00
UpperNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN2                       410688.29            27720.95             4961.97             1125.15              733.95
UpperNess1     JEN2_LIC                  2376495.61          1016268.93           282131.20           129469.89            84455.25
UpperNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JES                       3639509.76           457557.79           138482.23            67870.56            44273.04
UpperNess1     C                               0.00                0.00                0.00                0.00                0.00
UpperNess1     Totals                   36494071.46         13107362.91          3428662.34          1136713.61           741496.17
LowerNess3_5   JN2b                       651717.50            60744.76             9974.29             4508.26             2940.81
LowerNess3_5   JN2a                      4745828.13           717526.55           169631.40           101763.60            66382.00
LowerNess3_5   JN1b                         9673.31                0.00                0.00                0.00                0.00
LowerNess3_5   JN1a                     11754023.48          4424151.42          1047425.93           697735.03           455143.54
LowerNess3_5   JC4                       4896465.60          2066826.28           605841.48           407346.09           265718.27
LowerNess3_5   JC3                             0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JC2                      17304675.21          1500648.57           398743.89           272320.16           177638.72
LowerNess3_5   JC1                      36603183.18         10873873.23          2694426.67                0.00                0.00
LowerNess3_5   JV1                      20394776.64          2631220.35           639448.27           478431.26           312088.24
LowerNess3_5   JV2                         64321.93             7354.22             1061.40              680.61              443.97
LowerNess3_5   JV3                       3925738.85          1344733.08           288164.88           195611.62           127600.54
LowerNess3_5   JV4                        253524.40            27531.48             3949.80             2428.82             1584.36
LowerNess3_5   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess3_5   JES                         40341.56            40341.56            11774.96             4579.39             2987.21
LowerNess3_5   C                               0.00                0.00                0.00                0.00                0.00
LowerNess3_5   Totals                  100644269.79         23694951.52          5870442.96          2165404.86          1412527.66
LowerNess2     JN2b                       503789.24           456207.21           125605.12            79021.75            51547.13
LowerNess2     JN2a                      6526174.68          5399784.87          1305068.71           835297.80           544877.90
LowerNess2     JN1b                      9514187.47          8621778.02          2520797.55          1929672.05          1258755.45
LowerNess2     JN1a                     45962829.64         39445259.91         10661507.11          7439830.93          4853118.79
LowerNess2     JC4                       5059425.69          4305823.87          1111005.14           677759.11           442112.93
LowerNess2     JC3                        939988.03           840583.85           228031.46           159332.83           103935.31
LowerNess2     JC2                      35916147.10         29566225.80          8094528.06          2737070.84          1785434.38
LowerNess2     JC1                      29832276.84         26150683.21          7258884.23                0.00                0.00
LowerNess2     JV1                      12549587.65         10233108.98          2865870.29          2120951.22          1383529.85
LowerNess2     JV2                        169809.38           150603.59            39780.81            30225.27            19716.42
LowerNess2     JV3                       3904737.97          3525504.14           866938.27           599403.15           391000.11
LowerNess2     JV4                        921030.12           815545.62           210555.48           148781.68            97052.63
LowerNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess2     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess2     C                               0.00                0.00                0.00                0.00                0.00
LowerNess2     Totals                  151799983.81        129511109.07         35288572.24         16757346.63         10931080.90
LowerNess1     JN2b                       151122.91            74746.36            18322.22            10485.02             6839.54
LowerNess1     JN2a                      3827992.73           394442.20            75786.78            38496.36            25111.78
LowerNess1     JN1b                      1004158.88            51460.95            12264.77             7897.74             5151.82
LowerNess1     JN1a                      1333130.13           353326.50            64973.57            31943.07            20836.96
LowerNess1     JC4                         55369.16            28687.38             3977.22              999.00              651.66
LowerNess1     JC3                         37795.46            30048.56             4524.35             2080.33             1357.03
LowerNess1     JC2                       5862995.37           225379.68            62876.48              566.81              369.74
LowerNess1     JC1                      19452516.29          3630828.81          1209244.28                0.00                0.00
LowerNess1     JV1                      10514896.83           396127.44           110601.91            78848.66            51434.22
LowerNess1     JV2                       1132989.78           285012.80            79237.72            57333.59            37399.60
LowerNess1     JV3                       4523017.04           328359.09            94708.83            71466.25            46618.56
LowerNess1     JV4                       2889930.98           422074.35            96518.90            62405.96            40708.39
LowerNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
LowerNess1     JES                             0.00                0.00                0.00                0.00                0.00
LowerNess1     C                               0.00                0.00                0.00                0.00                0.00
LowerNess1     Totals                   50785915.55          6220494.12          1833037.03           362522.81           236479.33
Rannoch        JN2b                       392294.22              826.26              173.51               99.89               65.16
Rannoch        JN2a                      8675129.63           376017.25            78963.62            42688.10            27846.12
Rannoch        JN1b                      7272744.44           444082.10            93257.24            58791.82            38350.83
Rannoch        JN1a                     12912446.42          1892202.57           397362.53           202155.82           131869.43
Rannoch        JC4                        342722.16            36728.56             7713.00             3676.67             2398.35
Rannoch        JC3                        536955.67            14080.80             2956.97             1632.68             1065.02
Rannoch        JC2                      15487006.05           868984.42           182486.72            18687.40            12190.09
Rannoch        JC1                      24037212.39          2170082.79           455717.37                0.00                0.00
Rannoch        JV1                      12714058.16           694920.58           145933.32            97938.86            63887.06
Rannoch        JV2                       1687709.15            65557.80            13767.14             8904.92             5808.82
Rannoch        JV3                       2449363.65           227857.41            47850.05            27966.19            18242.78
Rannoch        JV4                       4565364.03           263579.98            55351.79            34050.87            22211.92
Rannoch        C-SE                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2                            0.00                0.00                0.00                0.00                0.00
Rannoch        JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Rannoch        JEN1                            0.00                0.00                0.00                0.00                0.00
Rannoch        JES                             0.00                0.00                0.00                0.00                0.00
Rannoch        C                               0.00                0.00                0.00                0.00                0.00
Rannoch        Totals                   91073005.95          7054920.52          1481533.26           496593.21           323935.57
Drake          JN2b                            0.00                0.00                0.00                0.00                0.00
Drake          JN2a                            0.00                0.00                0.00                0.00                0.00
Drake          JN1b                            0.00                0.00                0.00                0.00                0.00
Drake          JN1a                            0.00                0.00                0.00                0.00                0.00
Drake          JC4                             0.00                0.00                0.00                0.00                0.00
Drake          JC3                             0.00                0.00                0.00                0.00                0.00
Drake          JC2                             0.00                0.00                0.00                0.00                0.00
Drake          JC1                             0.00                0.00                0.00                0.00                0.00
Drake          JV1                             0.00                0.00                0.00                0.00                0.00
Drake          JV2                             0.00                0.00                0.00                0.00                0.00
Drake          JV3                             0.00                0.00                0.00                0.00                0.00
Drake          JV4                             0.00                0.00                0.00                0.00                0.00
Drake          C-SE                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2                            0.00                0.00                0.00                0.00                0.00
Drake          JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Drake          JEN1                            0.00                0.00                0.00                0.00                0.00
Drake          JES                             0.00                0.00                0.00                0.00                0.00
Drake          C                               0.00                0.00                0.00                0.00                0.00
Drake          Totals                          0.00                0.00                0.00                0.00                0.00
Cook           JN2b                     17888261.29         10380549.04          2356384.61          1057017.62           689509.22
Cook           JN2a                     32330894.33         17123156.46          3886956.48          1742905.86          1136924.92
Cook           JN1b                     69764829.48         39662661.54          9003424.09          4051540.74          2642883.78
Cook           JN1a                     76409639.08         41918644.88          9515532.31          4259440.26          2778499.91
Cook           JC4                       5282595.61          3490537.96           792352.11           350882.32           228886.06
Cook           JC3                      64294215.30         39603467.21          8989986.98          4045430.52          2638897.99
Cook           JC2                      50076602.96         27302804.19          6197736.50          2780482.01          1813752.17
Cook           JC1                       9854953.90          6720110.22          1525465.01           681703.48           444685.91
Cook           JV1                             0.00                0.00                0.00                0.00                0.00
Cook           JV2                      32421092.09         19542538.57          4436156.22          1992622.09          1299818.75
Cook           JV3                             0.00                0.00                0.00                0.00                0.00
Cook           JV4                             0.00                0.00                0.00                0.00                0.00
Cook           C-SE                            0.00                0.00                0.00                0.00                0.00
Cook           JEN2                       950832.87           885366.47           200978.19            82307.50            53690.48
Cook           JEN2_LIC                  1073408.95           908266.08           206176.40            79920.34            52133.29
Cook           JEN1                            0.00                0.00                0.00                0.00                0.00
Cook           JES                             0.00                0.00                0.00                0.00                0.00
Cook           C                               0.00                0.00                0.00                0.00                0.00
Cook           Totals                  360347325.86        207538102.63         47111148.90         21124252.75         13779682.48
Amundsen       JN2b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN2a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1b                            0.00                0.00                0.00                0.00                0.00
Amundsen       JN1a                            0.00                0.00                0.00                0.00                0.00
Amundsen       JC4                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JC1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV1                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV2                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV3                             0.00                0.00                0.00                0.00                0.00
Amundsen       JV4                             0.00                0.00                0.00                0.00                0.00
Amundsen       C-SE                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2                            0.00                0.00                0.00                0.00                0.00
Amundsen       JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
Amundsen       JEN1                            0.00                0.00                0.00                0.00                0.00
Amundsen       JES                             0.00                0.00                0.00                0.00                0.00
Amundsen       C                               0.00                0.00                0.00                0.00                0.00
Amundsen       Totals                          0.00                0.00                0.00                0.00                0.00
Statfjord      JN2b                    146477034.28         79022090.38         18254103.38          9636155.94          6285816.15
Statfjord      JN2a                    136310755.47         83316485.01         19246108.56         10101926.08          6589645.35
Statfjord      JN1b                    342859363.48        208716864.29         48213596.93         25285081.09         16493856.28
Statfjord      JN1a                     29189224.79         14012961.51          3236994.19          1606186.59          1047740.79
Statfjord      JC4                             0.00                0.00                0.00                0.00                0.00
Statfjord      JC3                     306844548.40        195971586.37         45269437.68         23375256.38         15248047.56
Statfjord      JC2                      64062152.24         39368833.60          9094200.82          4593710.87          2996549.89
Statfjord      JC1                      13585626.83          7725472.75          1784584.25           916114.65           597596.00
Statfjord      JV1                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV2                     111695555.61         57326409.68         13242400.99          6771856.39          4417388.48
Statfjord      JV3                             0.00                0.00                0.00                0.00                0.00
Statfjord      JV4                             0.00                0.00                0.00                0.00                0.00
Statfjord      C-SE                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2                            0.00                0.00                0.00                0.00                0.00
Statfjord      JEN2_LIC                    49643.49            29164.17             6736.92             2469.35             1610.80
Statfjord      JEN1                            0.00                0.00                0.00                0.00                0.00
Statfjord      JES                             0.00                0.00                0.00                0.00                0.00
Statfjord      C                               0.00                0.00                0.00                0.00                0.00
Statfjord      Totals                 1151073904.60        685489867.76        158348163.72         82288757.33         53678251.29
Totals         JN2b                    176344622.14         91111226.51         21061901.05         10961262.79          7150204.20
Totals         JN2a                    196045967.04        108376124.27         25056471.42         13027775.32          8498222.84
Totals         JN1b                    432404843.10        257729150.89         59913031.78         31373632.24         20465514.01
Totals         JN1a                    180565957.51        102536895.60         25041036.41         14312906.86          9336534.37
Totals         JC4                      17804490.59         11001317.30          2805131.66          1589307.53          1036730.31
Totals         JC3                     372670168.68        236459801.26         54494947.78         27583739.04         17993307.03
Totals         JC2                     192567242.71        101536544.92         24857336.72         10923564.11          7125612.76
Totals         JC1                     135227542.54         57891393.10         15053236.97          1597818.14          1042281.91
Totals         JV1                      62285179.73         17217461.25          4552848.55          3277748.28          2138126.78
Totals         JV2                     147171477.93         77377476.67         17812404.27          8861622.87          5780576.04
Totals         JV3                      14943313.69          5450228.82          1304708.81           898425.33           586056.98
Totals         JV4                      30706937.22          7913583.11          1867348.33           247667.33           161557.29
Totals         C-SE                            0.00                0.00                0.00                0.00                0.00
Totals         JEN2                    280311557.95         25997023.49          7656925.09          4596680.88          2998487.27
Totals         JEN2_LIC                625274619.53         29969895.03          8208107.93          4723599.89          3081278.54
Totals         JEN1                    481280218.58         32529318.42          9758795.90          5903242.31          3850777.85
Totals         JES                     245223773.17         35344293.73         10604205.32          6382970.38          4163712.01
Totals         C                               0.00                0.00                0.00                0.00                0.00
Totals         Totals                 3590827912.11       1198441734.37        290048438.01        146261963.28         95408980.19
