Project name			: /project/rms10.1.3
Date				: 2018.12.06 16:25:24
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore        
1       Zone1   Equilibrium_Region_4   shale     licbound_169_H_corr            11851540.63         11851540.63                0.00
1       Zone1   Equilibrium_Region_4   shale     Totals                         48988359.23         48988359.23                0.00
1       Zone1   Equilibrium_Region_4   sand      licbound_001_F_corr              585331.98           585331.98           172748.46
1       Zone1   Equilibrium_Region_4   sand      licbound_001_H_corr             5447836.59          5447836.59          1607814.74
1       Zone1   Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   sand      licbound_169_H_corr             1468809.78          1468809.78           433488.41
1       Zone1   Equilibrium_Region_4   sand      Totals                          7501978.35          7501978.35          2214051.60
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_F_corr             3506464.01          3506464.01           172748.46
1       Zone1   Equilibrium_Region_4   Totals    licbound_001_H_corr            39663523.16         39663523.16          1607814.74
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_4   Totals    licbound_169_H_corr            13320350.41         13320350.41           433488.41
1       Zone1   Equilibrium_Region_4   Totals    Totals                         56490337.58         56490337.58          2214051.60
1       Zone1   Equilibrium_Region_5   shale     licbound_001_F_corr                6144.95             6144.95                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_001_H_corr            20526391.02         20526391.02                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   shale     licbound_169_H_corr            34649870.69         34649870.69                0.00
1       Zone1   Equilibrium_Region_5   shale     Totals                         55182406.65         55182406.65                0.00
1       Zone1   Equilibrium_Region_5   sand      licbound_001_F_corr                 682.78              682.78              201.51
1       Zone1   Equilibrium_Region_5   sand      licbound_001_H_corr              883108.60           883108.60           260630.87
1       Zone1   Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   sand      licbound_169_H_corr             2948385.87          2948385.87           870153.84
1       Zone1   Equilibrium_Region_5   sand      Totals                          3832177.25          3832177.25          1130986.21
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_F_corr                6827.72             6827.72              201.51
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_H_corr            21409499.61         21409499.61           260630.87
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_H_corr            37598256.56         37598256.56           870153.84
1       Zone1   Equilibrium_Region_5   Totals    Totals                         59014583.90         59014583.90          1130986.21
1       Zone1   Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_001_H_corr             2895212.64          2895212.64                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_169_H_corr            89961418.41         89961418.41                0.00
1       Zone1   Equilibrium_Region_6   shale     Totals                         92856631.05         92856631.05                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_001_H_corr                1410.38             1410.38              416.24
1       Zone1   Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_169_H_corr             3757838.83          3757838.83          1109020.14
1       Zone1   Equilibrium_Region_6   sand      Totals                          3759249.21          3759249.21          1109436.38
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_H_corr             2896623.02          2896623.02              416.24
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_H_corr            93719257.25         93719257.25          1109020.14
1       Zone1   Equilibrium_Region_6   Totals    Totals                         96615880.26         96615880.26          1109436.38
1       Zone1   Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_H_corr            32329757.57         32329757.57                0.00
1       Zone1   Equilibrium_Region_7   shale     Totals                         32329757.57         32329757.57                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_H_corr             1143463.76          1143463.76           337468.70
1       Zone1   Equilibrium_Region_7   sand      Totals                          1143463.76          1143463.76           337468.70
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_H_corr            33473221.33         33473221.33           337468.70
1       Zone1   Equilibrium_Region_7   Totals    Totals                         33473221.33         33473221.33           337468.70
1       Zone1   Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_H_corr            47828279.57         47828279.57                0.00
1       Zone1   Equilibrium_Region_8   shale     Totals                         47828279.57         47828279.57                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_169_H_corr             2579931.79          2579931.79           761399.10
1       Zone1   Equilibrium_Region_8   sand      Totals                          2579931.79          2579931.79           761399.10
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_H_corr            50408211.36         50408211.36           761399.10
1       Zone1   Equilibrium_Region_8   Totals    Totals                         50408211.36         50408211.36           761399.10
1       Zone1   Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_H_corr            46385241.12         46385241.12                0.00
1       Zone1   Equilibrium_Region_9   shale     Totals                         46385241.12         46385241.12                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_H_corr             2631045.19          2631045.19           775668.64
1       Zone1   Equilibrium_Region_9   sand      Totals                          2631045.19          2631045.19           775668.64
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_H_corr            49016286.31         49016286.31           775668.64
1       Zone1   Equilibrium_Region_9   Totals    Totals                         49016286.31         49016286.31           775668.64
1       Zone1   Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_H_corr             7518074.64          7518074.64                0.00
1       Zone1   Equilibrium_Region_10  shale     Totals                          7518074.64          7518074.64                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_H_corr             1058955.60          1058955.60           309693.06
1       Zone1   Equilibrium_Region_10  sand      Totals                          1058955.60          1058955.60           309693.06
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_H_corr             8577030.24          8577030.24           309693.06
1       Zone1   Equilibrium_Region_10  Totals    Totals                          8577030.24          8577030.24           309693.06
1       Zone1   Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_H_corr             4762636.68          4762636.68                0.00
1       Zone1   Equilibrium_Region_11  shale     Totals                          4762636.68          4762636.68                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_H_corr              206341.88           206341.88            60878.67
1       Zone1   Equilibrium_Region_11  sand      Totals                           206341.88           206341.88            60878.67
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_H_corr             4968978.56          4968978.56            60878.67
1       Zone1   Equilibrium_Region_11  Totals    Totals                          4968978.56          4968978.56            60878.67
1       Zone1   Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_H_corr            14456747.58         14456747.58                0.00
1       Zone1   Equilibrium_Region_12  shale     Totals                         14456747.58         14456747.58                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_H_corr              867469.89           867469.89           252965.42
1       Zone1   Equilibrium_Region_12  sand      Totals                           867469.89           867469.89           252965.42
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_H_corr            15324217.48         15324217.48           252965.42
1       Zone1   Equilibrium_Region_12  Totals    Totals                         15324217.48         15324217.48           252965.42
1       Zone1   Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_H_corr             9895893.59          9895893.59                0.00
1       Zone1   Equilibrium_Region_13  shale     Totals                          9895893.59          9895893.59                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_H_corr              339077.47           339077.47           100171.61
1       Zone1   Equilibrium_Region_13  sand      Totals                           339077.47           339077.47           100171.61
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_H_corr            10234971.06         10234971.06           100171.61
1       Zone1   Equilibrium_Region_13  Totals    Totals                         10234971.06         10234971.06           100171.61
1       Zone1   Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_001_H_corr             1838035.48          1838035.48                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_169_H_corr            21403432.11         21403432.11                0.00
1       Zone1   Equilibrium_Region_14  shale     Totals                         23241467.59         23241467.59                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_001_H_corr               15788.51            15788.51             4659.80
1       Zone1   Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_169_H_corr              368023.79           368023.79           109106.23
1       Zone1   Equilibrium_Region_14  sand      Totals                           383812.30           383812.30           113766.03
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_H_corr             1853824.00          1853824.00             4659.80
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_H_corr            21771455.90         21771455.90           109106.23
1       Zone1   Equilibrium_Region_14  Totals    Totals                         23625279.89         23625279.89           113766.03
1       Zone1   Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_001_H_corr            19506637.63         19506637.63                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_169_H_corr             2189816.92          2189816.92                0.00
1       Zone1   Equilibrium_Region_15  shale     Totals                         21696454.55         21696454.55                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_001_H_corr               26591.96            26591.96             7859.68
1       Zone1   Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_169_H_corr               27341.72            27341.72             8070.66
1       Zone1   Equilibrium_Region_15  sand      Totals                            53933.68            53933.68            15930.34
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_H_corr            19533229.59         19533229.59             7859.68
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_H_corr             2217158.64          2217158.64             8070.66
1       Zone1   Equilibrium_Region_15  Totals    Totals                         21750388.23         21750388.23            15930.34
1       Zone1   Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_001_H_corr           105587272.29        105587272.29                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_169_H_corr            18038990.06         18038990.06                0.00
1       Zone1   Equilibrium_Region_16  shale     Totals                        123626262.35        123626262.35                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_001_H_corr              782977.08           782977.08           235004.18
1       Zone1   Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_169_H_corr              279161.89           279161.89            86595.74
1       Zone1   Equilibrium_Region_16  sand      Totals                          1062138.97          1062138.97           321599.93
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_H_corr           106370249.37        106370249.37           235004.18
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_H_corr            18318151.95         18318151.95            86595.74
1       Zone1   Equilibrium_Region_16  Totals    Totals                        124688401.32        124688401.32           321599.93
1       Zone1   Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_H_corr             7110522.23          7110522.23                0.00
1       Zone1   Equilibrium_Region_17  shale     Totals                          7110522.23          7110522.23                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_H_corr              478066.59           478066.59           139127.22
1       Zone1   Equilibrium_Region_17  sand      Totals                           478066.59           478066.59           139127.22
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_H_corr             7588588.82          7588588.82           139127.22
1       Zone1   Equilibrium_Region_17  Totals    Totals                          7588588.82          7588588.82           139127.22
1       Zone1   Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_001_H_corr             8024675.16          8024675.16                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_169_H_corr             7792038.86          7792038.86                0.00
1       Zone1   Equilibrium_Region_18  shale     Totals                         15816714.01         15816714.01                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_001_H_corr              314528.21           314528.21            93323.60
1       Zone1   Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_169_H_corr              212090.87           212090.87            63547.28
1       Zone1   Equilibrium_Region_18  sand      Totals                           526619.07           526619.07           156870.88
1       Zone1   Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  Totals    licbound_001_H_corr             8339203.36          8339203.36            93323.60
1       Zone1   Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  Totals    licbound_169_H_corr             8004129.73          8004129.73            63547.28
1       Zone1   Equilibrium_Region_18  Totals    Totals                         16343333.09         16343333.09           156870.88
1       Zone1   Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_169_H_corr            95101419.99         95101419.99                0.00
1       Zone1   Equilibrium_Region_19  shale     Totals                         95101419.99         95101419.99                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_169_H_corr             5080517.11          5080517.11          1486785.37
1       Zone1   Equilibrium_Region_19  sand      Totals                          5080517.11          5080517.11          1486785.37
1       Zone1   Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_169_H_corr           100181937.10        100181937.10          1486785.37
1       Zone1   Equilibrium_Region_19  Totals    Totals                        100181937.10        100181937.10          1486785.37
1       Zone1   Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_169_H_corr            25986347.78         25986347.78                0.00
1       Zone1   Equilibrium_Region_20  shale     Totals                         25986347.78         25986347.78                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00
