Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone1   Equilibrium_Region_5   sand      licbound_169_H_corr             2067135.31           461372.12           400408.62           374563.73
1       Zone1   Equilibrium_Region_5   sand      Totals                          2802677.37           613363.10           541058.90           506135.56
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   Totals    licbound_001_H_corr            21135264.12           256150.03           238281.20           222901.03
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_5   Totals    licbound_169_H_corr            36607498.81           769442.82           678634.32           634831.00
1       Zone1   Equilibrium_Region_5   Totals    Totals                         57742762.93          1025592.85           916915.52           857732.03
1       Zone1   Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_001_H_corr             2923864.23              490.43              465.69              435.63
1       Zone1   Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   shale     licbound_169_H_corr            90713700.84           442624.88           412792.56           386148.33
1       Zone1   Equilibrium_Region_6   shale     Totals                         93637565.07           443115.31           413258.25           386583.96
1       Zone1   Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   sand      licbound_169_H_corr             2849998.76           629216.31           588544.05           550555.71
1       Zone1   Equilibrium_Region_6   sand      Totals                          2849998.76           629216.31           588544.05           550555.71
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_001_H_corr             2923864.23              490.43              465.69              435.63
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_6   Totals    licbound_169_H_corr            93563699.60          1071841.19          1001336.60           936704.04
1       Zone1   Equilibrium_Region_6   Totals    Totals                         96487563.83          1072331.62          1001802.29           937139.67
1       Zone1   Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   shale     licbound_169_H_corr            32680438.50           139611.32           130910.40           122460.62
1       Zone1   Equilibrium_Region_7   shale     Totals                         32680438.50           139611.32           130910.40           122460.62
1       Zone1   Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   sand      licbound_169_H_corr              971493.63           209647.63           196381.30           183705.61
1       Zone1   Equilibrium_Region_7   sand      Totals                           971493.63           209647.63           196381.30           183705.61
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_7   Totals    licbound_169_H_corr            33651932.14           349258.95           327291.70           306166.23
1       Zone1   Equilibrium_Region_7   Totals    Totals                         33651932.14           349258.95           327291.70           306166.23
1       Zone1   Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   shale     licbound_169_H_corr            47203514.77           173262.61           162120.47           151656.19
1       Zone1   Equilibrium_Region_8   shale     Totals                         47203514.77           173262.61           162120.47           151656.19
1       Zone1   Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   sand      licbound_169_H_corr             2393506.82           571998.00           532694.45           498311.01
1       Zone1   Equilibrium_Region_8   sand      Totals                          2393506.82           571998.00           532694.45           498311.01
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_8   Totals    licbound_169_H_corr            49597021.59           745260.61           694814.92           649967.20
1       Zone1   Equilibrium_Region_8   Totals    Totals                         49597021.59           745260.61           694814.92           649967.20
1       Zone1   Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   shale     licbound_169_H_corr            45912304.68           209253.17           198604.89           185785.68
1       Zone1   Equilibrium_Region_9   shale     Totals                         45912304.68           209253.17           198604.89           185785.68
1       Zone1   Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   sand      licbound_169_H_corr             2322964.92           533575.75           504712.84           472135.50
1       Zone1   Equilibrium_Region_9   sand      Totals                          2322964.92           533575.75           504712.84           472135.50
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_9   Totals    licbound_169_H_corr            48235269.60           742828.91           703317.72           657921.17
1       Zone1   Equilibrium_Region_9   Totals    Totals                         48235269.60           742828.91           703317.72           657921.17
1       Zone1   Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  shale     licbound_169_H_corr             7421200.88            57639.34            55405.56            51829.33
1       Zone1   Equilibrium_Region_10  shale     Totals                          7421200.88            57639.34            55405.56            51829.33
1       Zone1   Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  sand      licbound_169_H_corr             1000070.78           246678.02           236541.17           221273.31
1       Zone1   Equilibrium_Region_10  sand      Totals                          1000070.78           246678.02           236541.17           221273.31
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_10  Totals    licbound_169_H_corr             8421271.66           304317.36           291946.72           273102.65
1       Zone1   Equilibrium_Region_10  Totals    Totals                          8421271.66           304317.36           291946.72           273102.65
1       Zone1   Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  shale     licbound_169_H_corr             4776170.00            17893.62            16174.60            15130.59
1       Zone1   Equilibrium_Region_11  shale     Totals                          4776170.00            17893.62            16174.60            15130.59
1       Zone1   Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  sand      licbound_169_H_corr              232517.56            53370.67            48730.14            45584.79
1       Zone1   Equilibrium_Region_11  sand      Totals                           232517.56            53370.67            48730.14            45584.79
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_11  Totals    licbound_169_H_corr             5008687.56            71264.29            64904.75            60715.39
1       Zone1   Equilibrium_Region_11  Totals    Totals                          5008687.56            71264.29            64904.75            60715.39
1       Zone1   Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  shale     licbound_169_H_corr            14943620.41            90135.08            85578.74            80054.95
1       Zone1   Equilibrium_Region_12  shale     Totals                         14943620.41            90135.08            85578.74            80054.95
1       Zone1   Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  sand      licbound_169_H_corr              823922.73           179702.89           169842.47           158879.77
1       Zone1   Equilibrium_Region_12  sand      Totals                           823922.73           179702.89           169842.47           158879.77
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_12  Totals    licbound_169_H_corr            15767543.15           269837.97           255421.21           238934.72
1       Zone1   Equilibrium_Region_12  Totals    Totals                         15767543.15           269837.97           255421.21           238934.72
1       Zone1   Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  shale     licbound_169_H_corr             9873972.71            35551.90            34050.82            31852.97
1       Zone1   Equilibrium_Region_13  shale     Totals                          9873972.71            35551.90            34050.82            31852.97
1       Zone1   Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  sand      licbound_169_H_corr              320110.77            77022.15            73500.40            68756.22
1       Zone1   Equilibrium_Region_13  sand      Totals                           320110.77            77022.15            73500.40            68756.22
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_13  Totals    licbound_169_H_corr            10194083.48           112574.05           107551.22           100609.19
1       Zone1   Equilibrium_Region_13  Totals    Totals                         10194083.48           112574.05           107551.22           100609.19
1       Zone1   Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_001_H_corr             1760028.41             1679.18             1616.16             1511.84
1       Zone1   Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  shale     licbound_169_H_corr            21193489.01            66423.97            63441.58            59346.66
1       Zone1   Equilibrium_Region_14  shale     Totals                         22953517.43            68103.15            65057.74            60858.51
1       Zone1   Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_001_H_corr               20398.70             4414.31             4246.71             3972.60
1       Zone1   Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  sand      licbound_169_H_corr              215422.98            44765.76            42783.35            40021.85
1       Zone1   Equilibrium_Region_14  sand      Totals                           235821.68            49180.07            47030.07            43994.45
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_001_H_corr             1780427.11             6093.49             5862.87             5484.45
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_14  Totals    licbound_169_H_corr            21408912.00           111189.73           106224.94            99368.51
1       Zone1   Equilibrium_Region_14  Totals    Totals                         23189339.11           117283.22           112087.81           104852.96
1       Zone1   Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_001_H_corr            19823780.15             8105.94             7699.79             7202.79
1       Zone1   Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  shale     licbound_169_H_corr             2178786.57             4718.30             4429.73             4143.81
1       Zone1   Equilibrium_Region_15  shale     Totals                         22002566.71            12824.25            12129.52            11346.60
1       Zone1   Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_001_H_corr                 394.06               63.11               59.46               55.62
1       Zone1   Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  sand      licbound_169_H_corr               18914.70             3029.33             2853.94             2669.73
1       Zone1   Equilibrium_Region_15  sand      Totals                            19308.76             3092.44             2913.40             2725.35
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_001_H_corr            19824174.20             8169.05             7759.24             7258.41
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_15  Totals    licbound_169_H_corr             2197701.27             7747.64             7283.67             6813.54
1       Zone1   Equilibrium_Region_15  Totals    Totals                         22021875.47            15916.69            15042.91            14071.95
1       Zone1   Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_001_H_corr           104273584.57           117361.57           110128.55           103020.16
1       Zone1   Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  shale     licbound_169_H_corr            18265904.05            44130.22            41866.98            39164.62
1       Zone1   Equilibrium_Region_16  shale     Totals                        122539488.62           161491.79           151995.53           142184.78
1       Zone1   Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_001_H_corr              465147.37           104021.89            96001.55            89805.01
1       Zone1   Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  sand      licbound_169_H_corr              218289.04            46285.47            43813.33            40985.34
1       Zone1   Equilibrium_Region_16  sand      Totals                           683436.41           150307.35           139814.88           130790.35
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_001_H_corr           104738731.94           221383.46           206130.10           192825.17
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_16  Totals    licbound_169_H_corr            18484193.09            90415.69            85680.31            80149.96
1       Zone1   Equilibrium_Region_16  Totals    Totals                        123222925.03           311799.15           291810.41           272975.13
1       Zone1   Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  shale     licbound_169_H_corr             7307679.71            62366.93            58844.88            55046.66
1       Zone1   Equilibrium_Region_17  shale     Totals                          7307679.71            62366.93            58844.88            55046.66
1       Zone1   Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_H_corr              371923.61            81540.17            76791.01            71834.44
1       Zone1   Equilibrium_Region_17  sand      Totals                           371923.61            81540.17            76791.01            71834.44
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_H_corr             7679603.33           143907.10           135635.89           126881.10
1       Zone1   Equilibrium_Region_17  Totals    Totals                          7679603.33           143907.10           135635.89           126881.10
1       Zone1   Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_001_H_corr             7684744.39            34954.97            32851.62            30731.17
1       Zone1   Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_169_H_corr             7453842.56            27540.29            25961.02            24285.33
1       Zone1   Equilibrium_Region_18  shale     Totals                         15138586.95            62495.26            58812.65            55016.51
1       Zone1   Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_001_H_corr              203316.35            45886.38            42453.76            39713.53
1       Zone1   Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_169_H_corr               87620.31            19755.84            18579.12            17379.90
1       Zone1   Equilibrium_Region_18  sand      Totals                           290936.66            65642.22            61032.87            57093.43
1       Zone1   Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  Totals    licbound_001_H_corr             7888060.74            80841.35            75305.38            70444.70
