27.0,460994.9,5933813.29,-22.0
27.5,460994.9,5933813.29,-21.5
28.0,460994.9,5933813.29,-21.0
28.5,460994.9,5933813.29,-20.5
29.0,460994.9,5933813.29,-20.0
29.5,460994.9,5933813.29,-19.5
30.0,460994.9,5933813.29,-19.0
30.5,460994.9,5933813.29,-18.5
31.0,460994.9,5933813.29,-18.0
31.5,460994.9,5933813.29,-17.5
32.0,460994.9,5933813.29,-17.0
32.5,460994.9,5933813.29,-16.5
33.0,460994.9,5933813.29,-16.0
33.5,460994.9,5933813.29,-15.5
34.0,460994.9,5933813.29,-15.0
34.5,460994.9,5933813.29,-14.5
35.0,460994.9,5933813.29,-14.0
35.5,460994.9,5933813.29,-13.5
36.0,460994.9,5933813.29,-13.0
36.5,460994.9,5933813.29,-12.5
37.0,460994.9,5933813.29,-12.0
37.5,460994.9,5933813.29,-11.5
38.0,460994.9,5933813.29,-11.0
38.5,460994.9,5933813.29,-10.5
39.0,460994.9,5933813.29,-10.0
39.5,460994.9,5933813.29,-9.5
40.0,460994.9,5933813.29,-9.0
40.5,460994.9,5933813.29,-8.5
41.0,460994.9,5933813.29,-8.0
41.5,460994.9,5933813.29,-7.5
42.0,460994.9,5933813.29,-7.0
42.5,460994.9,5933813.29,-6.5
43.0,460994.9,5933813.29,-6.0
43.5,460994.9,5933813.29,-5.5
44.0,460994.9,5933813.29,-5.0
44.5,460994.9,5933813.29,-4.5
45.0,460994.9,5933813.29,-4.0
45.5,460994.9,5933813.29,-3.5
46.0,460994.9,5933813.29,-3.0
46.5,460994.9,5933813.29,-2.5
47.0,460994.9,5933813.29,-2.0
47.5,460994.9,5933813.29,-1.5
48.0,460994.9,5933813.29,-1.0
48.5,460994.9,5933813.29,-0.5
49.0,460994.9,5933813.29,0.0
49.5,460994.9,5933813.29,0.5
50.0,460994.9,5933813.29,1.0
50.5,460994.9,5933813.29,1.5
51.0,460994.9,5933813.29,2.0
51.5,460994.9,5933813.29,2.5
52.0,460994.9,5933813.29,3.0
52.5,460994.9,5933813.29,3.5
53.0,460994.9,5933813.29,4.0
53.5,460994.9,5933813.29,4.5
54.0,460994.9,5933813.29,5.0
54.5,460994.9,5933813.29,5.5
55.0,460994.9,5933813.29,6.0
55.5,460994.9,5933813.29,6.5
56.0,460994.9,5933813.29,7.0
56.5,460994.9,5933813.29,7.5
57.0,460994.9,5933813.29,8.0
57.5,460994.9,5933813.29,8.5
58.0,460994.9,5933813.29,9.0
58.5,460994.9,5933813.29,9.5
59.0,460994.9,5933813.29,10.0
59.5,460994.9,5933813.29,10.5
60.0,460994.9,5933813.29,11.0
60.5,460994.9,5933813.29,11.5
61.0,460994.9,5933813.29,12.0
61.5,460994.9,5933813.29,12.5
62.0,460994.9,5933813.29,13.0
62.5,460994.9,5933813.29,13.5
63.0,460994.9,5933813.29,14.0
63.5,460994.9,5933813.29,14.5
64.0,460994.9,5933813.29,15.0
64.5,460994.9,5933813.29,15.5
65.0,460994.9,5933813.29,16.0
65.5,460994.9,5933813.29,16.5
66.0,460994.9,5933813.29,17.0
66.5,460994.9,5933813.29,17.5
67.0,460994.9,5933813.29,18.0
67.5,460994.9,5933813.29,18.5
68.0,460994.9,5933813.29,19.0
68.5,460994.9,5933813.29,19.5
69.0,460994.9,5933813.29,20.0
69.5,460994.9,5933813.29,20.5
70.0,460994.9,5933813.29,21.0
70.5,460994.9,5933813.29,21.5
71.0,460994.9,5933813.29,22.0
71.5,460994.9,5933813.29,22.5
72.0,460994.9,5933813.29,23.0
72.5,460994.9,5933813.29,23.5
73.0,460994.9,5933813.29,24.0
73.5,460994.9,5933813.29,24.5
74.0,460994.9,5933813.29,25.0
74.5,460994.9,5933813.29,25.5
75.0,460994.9,5933813.29,26.0
75.5,460994.9,5933813.29,26.5
76.0,460994.9,5933813.29,27.0
76.5,460994.9,5933813.29,27.5
77.0,460994.9,5933813.29,28.0
77.5,460994.9,5933813.29,28.5
78.0,460994.9,5933813.29,29.0
78.5,460994.9,5933813.29,29.5
79.0,460994.9,5933813.29,30.0
79.5,460994.9,5933813.29,30.5
80.0,460994.9,5933813.29,31.0
80.5,460994.9,5933813.29,31.5
81.0,460994.9,5933813.29,32.0
81.5,460994.9,5933813.29,32.5
82.0,460994.9,5933813.29,33.0
82.5,460994.9,5933813.29,33.5
83.0,460994.9,5933813.29,34.0
83.5,460994.9,5933813.29,34.5
84.0,460994.9,5933813.29,35.0
84.5,460994.9,5933813.29,35.5
85.0,460994.9,5933813.29,36.0
85.5,460994.9,5933813.29,36.5
86.0,460994.9,5933813.29,37.0
86.5,460994.9,5933813.29,37.5
87.0,460994.9,5933813.29,38.0
87.5,460994.9,5933813.29,38.5
88.0,460994.9,5933813.29,39.0
88.5,460994.9,5933813.29,39.5
89.0,460994.9,5933813.29,40.0
89.5,460994.9,5933813.29,40.5
90.0,460994.9,5933813.29,41.0
90.5,460994.9,5933813.29,41.5
91.0,460994.9,5933813.29,42.0
91.5,460994.9,5933813.29,42.5
92.0,460994.9,5933813.29,43.0
92.5,460994.9,5933813.29,43.5
93.0,460994.9,5933813.29,44.0
93.5,460994.9,5933813.29,44.5
94.0,460994.9,5933813.29,45.0
94.5,460994.9,5933813.29,45.5
95.0,460994.9,5933813.29,46.0
95.5,460994.9,5933813.29,46.5
96.0,460994.9,5933813.29,47.0
96.5,460994.9,5933813.29,47.5
97.0,460994.9,5933813.29,48.0
97.5,460994.9,5933813.29,48.5
98.0,460994.9,5933813.29,49.0
98.5,460994.9,5933813.29,49.5
99.0,460994.9,5933813.29,50.0
99.5,460994.9,5933813.29,50.5
100.0,460994.9,5933813.29,51.0
100.5,460994.9,5933813.29,51.5
101.0,460994.9,5933813.29,52.0
101.5,460994.9,5933813.29,52.5
102.0,460994.9,5933813.29,53.0
102.5,460994.9,5933813.29,53.5
103.0,460994.9,5933813.29,54.0
103.5,460994.9,5933813.29,54.5
104.0,460994.9,5933813.29,55.0
104.5,460994.9,5933813.29,55.5
105.0,460994.9,5933813.29,56.0
105.5,460994.9,5933813.29,56.5
106.0,460994.9,5933813.29,57.0
106.5,460994.9,5933813.29,57.5
107.0,460994.9,5933813.29,58.0
107.5,460994.9,5933813.29,58.5
108.0,460994.9,5933813.29,59.0
108.5,460994.9,5933813.29,59.5
109.0,460994.9,5933813.29,60.0
109.5,460994.9,5933813.29,60.5
110.0,460994.9,5933813.29,61.0
110.5,460994.9,5933813.29,61.5
111.0,460994.9,5933813.29,62.0
111.5,460994.9,5933813.29,62.5
112.0,460994.9,5933813.29,63.0
112.5,460994.9,5933813.29,63.5
113.0,460994.9,5933813.29,64.0
113.5,460994.9,5933813.29,64.5
114.0,460994.9,5933813.29,65.0
114.5,460994.9,5933813.29,65.5
115.0,460994.9,5933813.29,66.0
115.5,460994.9,5933813.29,66.5
116.0,460994.9,5933813.29,67.0
116.5,460994.9,5933813.29,67.5
117.0,460994.9,5933813.29,68.0
117.5,460994.9,5933813.29,68.5
118.0,460994.9,5933813.29,69.0
118.5,460994.9,5933813.29,69.5
119.0,460994.9,5933813.29,70.0
119.5,460994.9,5933813.29,70.5
120.0,460994.9,5933813.29,71.0
120.5,460994.9,5933813.29,71.5
121.0,460994.9,5933813.29,72.0
121.5,460994.9,5933813.29,72.5
122.0,460994.9,5933813.29,73.0
122.5,460994.9,5933813.29,73.5
123.0,460994.9,5933813.29,74.0
123.5,460994.9,5933813.29,74.5
124.0,460994.9,5933813.29,75.0
124.5,460994.9,5933813.29,75.5
125.0,460994.9,5933813.29,76.0
125.5,460994.9,5933813.29,76.5
126.0,460994.9,5933813.29,77.0
126.5,460994.9,5933813.29,77.5
127.0,460994.9,5933813.29,78.0
127.5,460994.9,5933813.29,78.5
128.0,460994.9,5933813.29,79.0
128.5,460994.9,5933813.29,79.5
129.0,460994.9,5933813.29,80.0
129.5,460994.9,5933813.29,80.5
130.0,460994.9,5933813.29,81.0
130.5,460994.9,5933813.29,81.5
131.0,460994.9,5933813.29,82.0
131.5,460994.9,5933813.29,82.5
132.0,460994.9,5933813.29,83.0
132.5,460994.9,5933813.29,83.5
133.0,460994.9,5933813.29,84.0
133.5,460994.9,5933813.29,84.5
134.0,460994.9,5933813.29,85.0
134.5,460994.9,5933813.29,85.5
135.0,460994.9,5933813.29,86.0
135.5,460994.9,5933813.29,86.5
136.0,460994.9,5933813.29,87.0
136.5,460994.9,5933813.29,87.5
137.0,460994.9,5933813.29,88.0
137.5,460994.9,5933813.29,88.5
138.0,460994.9,5933813.29,89.0
138.5,460994.9,5933813.29,89.5
139.0,460994.9,5933813.29,90.0
139.5,460994.9,5933813.29,90.5
140.0,460994.9,5933813.29,91.0
140.5,460994.9,5933813.29,91.5
141.0,460994.9,5933813.29,92.0
141.5,460994.9,5933813.29,92.5
142.0,460994.9,5933813.29,93.0
142.5,460994.9,5933813.29,93.5
143.0,460994.9,5933813.29,94.0
143.5,460994.9,5933813.29,94.5
144.0,460994.9,5933813.29,95.0
144.5,460994.9,5933813.29,95.5
145.0,460994.9,5933813.29,96.0
145.5,460994.9,5933813.29,96.5
146.0,460994.9,5933813.29,97.0
146.5,460994.9,5933813.29,97.5
147.0,460994.9,5933813.29,98.0
147.5,460994.9,5933813.29,98.5
148.0,460994.9,5933813.29,99.0
148.5,460994.9,5933813.29,99.5
149.0,460994.9,5933813.29,100.0
149.5,460994.9,5933813.29,100.5
150.0,460994.9,5933813.29,101.0
150.5,460994.9,5933813.29,101.5
151.0,460994.9,5933813.29,102.0
151.5,460994.9,5933813.29,102.5
152.0,460994.9,5933813.29,103.0
152.5,460994.9,5933813.29,103.5
153.0,460994.9,5933813.29,104.0
153.5,460994.9,5933813.29,104.5
154.0,460994.9,5933813.29,105.0
154.5,460994.9,5933813.29,105.5
155.0,460994.9,5933813.29,106.0
155.5,460994.9,5933813.29,106.5
156.0,460994.9,5933813.29,107.0
156.5,460994.9,5933813.29,107.5
157.0,460994.9,5933813.29,108.0
157.5,460994.9,5933813.29,108.5
158.0,460994.9,5933813.29,109.0
158.5,460994.9,5933813.29,109.5
159.0,460994.9,5933813.29,110.0
159.5,460994.9,5933813.29,110.5
160.0,460994.9,5933813.29,111.0
160.5,460994.9,5933813.29,111.5
161.0,460994.9,5933813.29,112.0
161.5,460994.9,5933813.29,112.5
162.0,460994.9,5933813.29,113.0
162.5,460994.9,5933813.29,113.5
163.0,460994.9,5933813.29,114.0
163.5,460994.9,5933813.29,114.5
164.0,460994.9,5933813.29,115.0
164.5,460994.9,5933813.29,115.5
165.0,460994.9,5933813.29,116.0
165.5,460994.9,5933813.29,116.5
166.0,460994.9,5933813.29,117.0
166.5,460994.9,5933813.29,117.5
167.0,460994.9,5933813.29,118.0
167.5,460994.9,5933813.29,118.5
168.0,460994.9,5933813.29,119.0
168.5,460994.9,5933813.29,119.5
169.0,460994.9,5933813.29,120.0
169.5,460994.9,5933813.29,120.5
170.0,460994.9,5933813.29,121.0
170.5,460994.9,5933813.29,121.5
171.0,460994.9,5933813.29,122.0
171.5,460994.9,5933813.29,122.5
172.0,460994.9,5933813.29,123.0
172.5,460994.9,5933813.29,123.5
173.0,460994.9,5933813.29,124.0
173.5,460994.9,5933813.29,124.5
174.0,460994.9,5933813.29,125.0
174.5,460994.9,5933813.29,125.5
175.0,460994.9,5933813.29,126.0
175.5,460994.9,5933813.29,126.5
176.0,460994.9,5933813.29,127.0
176.5,460994.9,5933813.29,127.5
177.0,460994.9,5933813.29,128.0
177.5,460994.9,5933813.29,128.5
178.0,460994.9,5933813.29,129.0
178.5,460994.9,5933813.29,129.5
179.0,460994.9,5933813.29,130.0
179.5,460994.9,5933813.29,130.5
180.0,460994.9,5933813.29,131.0
180.5,460994.9,5933813.29,131.5
181.0,460994.9,5933813.29,132.0
181.5,460994.9,5933813.29,132.5
182.0,460994.9,5933813.29,133.0
182.5,460994.9,5933813.29,133.5
183.0,460994.9,5933813.29,134.0
183.5,460994.9,5933813.29,134.5
184.0,460994.9,5933813.29,135.0
184.5,460994.9,5933813.29,135.5
185.0,460994.9,5933813.29,136.0
185.5,460994.9,5933813.29,136.5
186.0,460994.9,5933813.29,137.0
186.5,460994.9,5933813.29,137.5
187.0,460994.9,5933813.29,138.0
187.5,460994.9,5933813.29,138.5
188.0,460994.9,5933813.29,139.0
188.5,460994.9,5933813.29,139.5
189.0,460994.9,5933813.29,140.0
189.5,460994.9,5933813.29,140.5
190.0,460994.9,5933813.29,141.0
190.5,460994.9,5933813.29,141.5
191.0,460994.9,5933813.29,142.0
191.5,460994.9,5933813.29,142.5
192.0,460994.9,5933813.29,143.0
192.5,460994.9,5933813.29,143.5
193.0,460994.9,5933813.29,144.0
193.5,460994.9,5933813.29,144.5
194.0,460994.9,5933813.29,145.0
194.5,460994.9,5933813.29,145.5
195.0,460994.9,5933813.29,146.0
195.5,460994.9,5933813.29,146.5
196.0,460994.9,5933813.29,147.0
196.5,460994.9,5933813.29,147.5
197.0,460994.9,5933813.29,148.0
197.5,460994.9,5933813.29,148.5
198.0,460994.9,5933813.29,149.0
198.5,460994.9,5933813.29,149.5
199.0,460994.9,5933813.29,150.0
199.5,460994.9,5933813.29,150.5
200.0,460994.9,5933813.29,151.0
200.5,460994.9,5933813.29,151.5
201.0,460994.9,5933813.29,152.0
201.5,460994.9,5933813.29,152.5
202.0,460994.9,5933813.29,153.0
202.5,460994.9,5933813.29,153.5
203.0,460994.9,5933813.29,154.0
203.5,460994.9,5933813.29,154.5
204.0,460994.9,5933813.29,155.0
204.5,460994.9,5933813.29,155.5
205.0,460994.9,5933813.29,156.0
205.5,460994.9,5933813.29,156.5
206.0,460994.9,5933813.29,157.0
206.5,460994.9,5933813.29,157.5
207.0,460994.9,5933813.29,158.0
207.5,460994.9,5933813.29,158.5
208.0,460994.9,5933813.29,159.0
208.5,460994.9,5933813.29,159.5
209.0,460994.9,5933813.29,160.0
209.5,460994.9,5933813.29,160.5
210.0,460994.9,5933813.29,161.0
210.5,460994.9,5933813.29,161.5
211.0,460994.9,5933813.29,162.0
211.5,460994.9,5933813.29,162.5
212.0,460994.9,5933813.29,163.0
212.5,460994.9,5933813.29,163.5
213.0,460994.9,5933813.29,164.0
213.5,460994.9,5933813.29,164.5
214.0,460994.9,5933813.29,165.0
214.5,460994.9,5933813.29,165.5
215.0,460994.9,5933813.29,166.0
215.5,460994.9,5933813.29,166.5
216.0,460994.9,5933813.29,167.0
216.5,460994.9,5933813.29,167.5
217.0,460994.9,5933813.29,168.0
217.5,460994.9,5933813.29,168.5
218.0,460994.9,5933813.29,169.0
218.5,460994.9,5933813.29,169.5
219.0,460994.9,5933813.29,170.0
219.5,460994.9,5933813.29,170.5
220.0,460994.9,5933813.29,171.0
220.5,460994.9,5933813.29,171.5
221.0,460994.9,5933813.29,172.0
221.5,460994.9,5933813.29,172.5
222.0,460994.9,5933813.29,173.0
222.5,460994.9,5933813.29,173.5
223.0,460994.9,5933813.29,174.0
223.5,460994.9,5933813.29,174.5
224.0,460994.9,5933813.29,175.0
224.5,460994.9,5933813.29,175.5
225.0,460994.9,5933813.29,176.0
225.5,460994.9,5933813.29,176.5
226.0,460994.9,5933813.29,177.0
226.5,460994.9,5933813.29,177.5
227.0,460994.9,5933813.29,178.0
227.5,460994.9,5933813.29,178.5
228.0,460994.9,5933813.29,179.0
228.5,460994.9,5933813.29,179.5
229.0,460994.9,5933813.29,180.0
229.5,460994.9,5933813.29,180.5
230.0,460994.9,5933813.29,181.0
230.5,460994.9,5933813.29,181.5
231.0,460994.9,5933813.29,182.0
231.5,460994.9,5933813.29,182.5
232.0,460994.9,5933813.29,183.0
232.5,460994.9,5933813.29,183.5
233.0,460994.9,5933813.29,184.0
233.5,460994.9,5933813.29,184.5
234.0,460994.9,5933813.29,185.0
234.5,460994.9,5933813.29,185.5
235.0,460994.9,5933813.29,186.0
235.5,460994.9,5933813.29,186.5
236.0,460994.9,5933813.29,187.0
236.5,460994.9,5933813.29,187.5
237.0,460994.9,5933813.29,188.0
237.5,460994.9,5933813.29,188.5
238.0,460994.9,5933813.29,189.0
238.5,460994.9,5933813.29,189.5
239.0,460994.9,5933813.29,190.0
239.5,460994.9,5933813.29,190.5
240.0,460994.9,5933813.29,191.0
240.5,460994.9,5933813.29,191.5
241.0,460994.9,5933813.29,192.0
241.5,460994.9,5933813.29,192.5
242.0,460994.9,5933813.29,193.0
242.5,460994.9,5933813.29,193.5
243.0,460994.9,5933813.29,194.0
243.5,460994.9,5933813.29,194.5
244.0,460994.9,5933813.29,195.0
244.5,460994.9,5933813.29,195.5
245.0,460994.9,5933813.29,196.0
245.5,460994.9,5933813.29,196.5
246.0,460994.9,5933813.29,197.0
246.5,460994.9,5933813.29,197.5
247.0,460994.9,5933813.29,198.0
247.5,460994.9,5933813.29,198.5
248.0,460994.9,5933813.29,199.0
248.5,460994.9,5933813.29,199.5
249.0,460994.9,5933813.29,200.0
249.5,460994.9,5933813.29,200.5
250.0,460994.9,5933813.29,201.0
250.5,460994.9,5933813.29,201.5
251.0,460994.9,5933813.29,202.0
251.5,460994.9,5933813.29,202.5
252.0,460994.9,5933813.29,203.0
252.5,460994.9,5933813.29,203.5
253.0,460994.9,5933813.29,204.0
253.5,460994.9,5933813.29,204.5
254.0,460994.9,5933813.29,205.0
254.5,460994.9,5933813.29,205.5
255.0,460994.9,5933813.29,206.0
255.5,460994.9,5933813.29,206.5
256.0,460994.9,5933813.29,207.0
256.5,460994.9,5933813.29,207.5
257.0,460994.9,5933813.29,208.0
257.5,460994.9,5933813.29,208.5
258.0,460994.9,5933813.29,209.0
258.5,460994.9,5933813.29,209.5
259.0,460994.9,5933813.29,210.0
259.5,460994.9,5933813.29,210.5
260.0,460994.9,5933813.29,211.0
260.5,460994.9,5933813.29,211.5
261.0,460994.9,5933813.29,212.0
261.5,460994.9,5933813.29,212.5
262.0,460994.9,5933813.29,213.0
262.5,460994.9,5933813.29,213.5
263.0,460994.9,5933813.29,214.0
263.5,460994.9,5933813.29,214.5
264.0,460994.9,5933813.29,215.0
264.5,460994.9,5933813.29,215.5
265.0,460994.9,5933813.29,216.0
265.5,460994.9,5933813.29,216.5
266.0,460994.9,5933813.29,217.0
266.5,460994.9,5933813.29,217.5
267.0,460994.9,5933813.29,218.0
267.5,460994.9,5933813.29,218.5
268.0,460994.9,5933813.29,219.0
268.5,460994.9,5933813.29,219.5
269.0,460994.9,5933813.29,220.0
269.5,460994.9,5933813.29,220.5
270.0,460994.9,5933813.29,221.0
270.5,460994.9,5933813.29,221.5
271.0,460994.9,5933813.29,222.0
271.5,460994.9,5933813.29,222.5
272.0,460994.9,5933813.29,223.0
272.5,460994.9,5933813.29,223.5
273.0,460994.9,5933813.29,224.0
273.5,460994.9,5933813.29,224.5
274.0,460994.9,5933813.29,225.0
274.5,460994.9,5933813.29,225.5
275.0,460994.9,5933813.29,226.0
275.5,460994.9,5933813.29,226.5
276.0,460994.9,5933813.29,227.0
276.5,460994.9,5933813.29,227.5
277.0,460994.9,5933813.29,228.0
277.5,460994.9,5933813.29,228.5
278.0,460994.9,5933813.29,229.0
278.5,460994.9,5933813.29,229.5
279.0,460994.9,5933813.29,230.0
279.5,460994.9,5933813.29,230.5
280.0,460994.9,5933813.29,231.0
280.5,460994.9,5933813.29,231.5
281.0,460994.9,5933813.29,232.0
281.5,460994.9,5933813.29,232.5
282.0,460994.9,5933813.29,233.0
282.5,460994.9,5933813.29,233.5
283.0,460994.9,5933813.29,234.0
283.5,460994.9,5933813.29,234.5
284.0,460994.9,5933813.29,235.0
284.5,460994.9,5933813.29,235.5
285.0,460994.9,5933813.29,236.0
285.5,460994.9,5933813.29,236.5
286.0,460994.9,5933813.29,237.0
286.5,460994.9,5933813.29,237.5
287.0,460994.9,5933813.29,238.0
287.5,460994.9,5933813.29,238.5
288.0,460994.9,5933813.29,239.0
288.5,460994.9,5933813.29,239.5
289.0,460994.9,5933813.29,240.0
289.5,460994.9,5933813.29,240.5
290.0,460994.9,5933813.29,241.0
290.5,460994.9,5933813.29,241.5
291.0,460994.9,5933813.29,242.0
291.5,460994.9,5933813.29,242.5
292.0,460994.9,5933813.29,243.0
292.5,460994.9,5933813.29,243.5
293.0,460994.9,5933813.29,244.0
293.5,460994.9,5933813.29,244.5
294.0,460994.9,5933813.29,245.0
294.5,460994.9,5933813.29,245.5
295.0,460994.9,5933813.29,246.0
295.5,460994.9,5933813.29,246.5
296.0,460994.9,5933813.29,247.0
296.5,460994.9,5933813.29,247.5
297.0,460994.9,5933813.29,248.0
297.5,460994.9,5933813.29,248.5
298.0,460994.9,5933813.29,249.0
298.5,460994.9,5933813.29,249.5
299.0,460994.9,5933813.29,250.0
299.5,460994.9,5933813.29,250.5
300.0,460994.9,5933813.29,251.0
300.5,460994.9,5933813.29,251.5
301.0,460994.9,5933813.29,252.0
301.5,460994.9,5933813.29,252.5
302.0,460994.9,5933813.29,253.0
302.5,460994.9,5933813.29,253.5
303.0,460994.9,5933813.29,254.0
303.5,460994.9,5933813.29,254.5
304.0,460994.9,5933813.29,255.0
304.5,460994.9,5933813.29,255.5
305.0,460994.9,5933813.29,256.0
305.5,460994.9,5933813.29,256.5
306.0,460994.9,5933813.29,257.0
306.5,460994.9,5933813.29,257.5
307.0,460994.9,5933813.29,258.0
307.5,460994.9,5933813.29,258.5
308.0,460994.9,5933813.29,259.0
308.5,460994.9,5933813.29,259.5
309.0,460994.9,5933813.29,260.0
309.5,460994.9,5933813.29,260.5
310.0,460994.9,5933813.29,261.0
310.5,460994.9,5933813.29,261.5
311.0,460994.9,5933813.29,262.0
311.5,460994.9,5933813.29,262.5
312.0,460994.9,5933813.29,263.0
312.5,460994.9,5933813.29,263.5
313.0,460994.9,5933813.29,264.0
313.5,460994.9,5933813.29,264.5
314.0,460994.9,5933813.29,265.0
314.5,460994.9,5933813.29,265.5
315.0,460994.9,5933813.29,266.0
315.5,460994.9,5933813.29,266.5
316.0,460994.9,5933813.29,267.0
316.5,460994.9,5933813.29,267.5
317.0,460994.9,5933813.29,268.0
317.5,460994.9,5933813.29,268.5
318.0,460994.9,5933813.29,269.0
318.5,460994.9,5933813.29,269.5
319.0,460994.9,5933813.29,270.0
319.5,460994.9,5933813.29,270.5
320.0,460994.9,5933813.29,271.0
320.5,460994.9,5933813.29,271.5
321.0,460994.9,5933813.29,272.0
321.5,460994.9,5933813.29,272.5
322.0,460994.9,5933813.29,273.0
322.5,460994.9,5933813.29,273.5
323.0,460994.9,5933813.29,274.0
323.5,460994.9,5933813.29,274.5
324.0,460994.9,5933813.29,275.0
324.5,460994.9,5933813.29,275.5
325.0,460994.9,5933813.29,276.0
325.5,460994.9,5933813.29,276.5
326.0,460994.9,5933813.29,277.0
326.5,460994.9,5933813.29,277.5
327.0,460994.9,5933813.29,278.0
327.5,460994.9,5933813.29,278.5
328.0,460994.9,5933813.29,279.0
328.5,460994.9,5933813.29,279.5
329.0,460994.9,5933813.29,280.0
329.5,460994.9,5933813.29,280.5
330.0,460994.9,5933813.29,281.0
330.5,460994.9,5933813.29,281.5
331.0,460994.9,5933813.29,282.0
331.5,460994.9,5933813.29,282.5
332.0,460994.9,5933813.29,283.0
332.5,460994.9,5933813.29,283.5
333.0,460994.9,5933813.29,284.0
333.5,460994.9,5933813.29,284.5
334.0,460994.9,5933813.29,285.0
334.5,460994.9,5933813.29,285.5
335.0,460994.9,5933813.29,286.0
335.5,460994.9,5933813.29,286.5
336.0,460994.9,5933813.29,287.0
336.5,460994.9,5933813.29,287.5
337.0,460994.9,5933813.29,288.0
337.5,460994.9,5933813.29,288.5
338.0,460994.9,5933813.29,289.0
338.5,460994.9,5933813.29,289.5
339.0,460994.9,5933813.29,290.0
339.5,460994.9,5933813.29,290.5
340.0,460994.9,5933813.29,291.0
340.5,460994.9,5933813.29,291.5
341.0,460994.9,5933813.29,292.0
341.5,460994.9,5933813.29,292.5
342.0,460994.9,5933813.29,293.0
342.5,460994.9,5933813.29,293.5
343.0,460994.9,5933813.29,294.0
343.5,460994.9,5933813.29,294.5
344.0,460994.9,5933813.29,295.0
344.5,460994.9,5933813.29,295.5
345.0,460994.9,5933813.29,296.0
345.5,460994.9,5933813.29,296.5
346.0,460994.9,5933813.29,297.0
346.5,460994.9,5933813.29,297.5
347.0,460994.9,5933813.29,298.0
347.5,460994.9,5933813.29,298.5
348.0,460994.9,5933813.29,299.0
348.5,460994.9,5933813.29,299.5
349.0,460994.9,5933813.29,300.0
349.5,460994.9,5933813.29,300.5
350.0,460994.9,5933813.29,301.0
350.5,460994.9,5933813.29,301.5
351.0,460994.9,5933813.29,302.0
351.5,460994.9,5933813.29,302.5
352.0,460994.9,5933813.29,303.0
352.5,460994.9,5933813.29,303.5
353.0,460994.9,5933813.29,304.0
353.5,460994.9,5933813.29,304.5
354.0,460994.9,5933813.29,305.0
354.5,460994.9,5933813.29,305.5
355.0,460994.9,5933813.29,306.0
355.5,460994.9,5933813.29,306.5
356.0,460994.9,5933813.29,307.0
356.5,460994.9,5933813.29,307.5
357.0,460994.9,5933813.29,308.0
357.5,460994.9,5933813.29,308.5
358.0,460994.9,5933813.29,309.0
358.5,460994.9,5933813.29,309.5
359.0,460994.9,5933813.29,310.0
359.5,460994.9,5933813.29,310.5
360.0,460994.9,5933813.29,311.0
360.5,460994.9,5933813.29,311.5
361.0,460994.9,5933813.29,312.0
361.5,460994.9,5933813.29,312.5
362.0,460994.9,5933813.29,313.0
362.5,460994.9,5933813.29,313.5
363.0,460994.9,5933813.29,314.0
363.5,460994.9,5933813.29,314.5
364.0,460994.9,5933813.29,315.0
364.5,460994.9,5933813.29,315.5
365.0,460994.9,5933813.29,316.0
