23.414025183509768,463257.25000000966,5930542.8598000035,-25.598499298095703
24.076761715499448,463257.26990000386,5930542.893099988,-24.936899185180664
24.738164924734217,463257.29040000815,5930542.9273,-24.27669906616211
25.398135949081663,463257.31149999273,5930542.962399983,-23.618000030517575
26.056677691147215,463257.333000014,5930542.998500013,-22.96080017089844
26.71389000894045,463257.35520000226,5930543.035399998,-22.30500030517578
27.36968053317717,463257.37790001405,5930543.073300027,-21.65069961547852
28.02404366961477,463257.4010999896,5930543.1121000275,-20.997900009155273
28.67708585421101,463257.42489997525,5930543.1518,-20.34650039672852
29.32870655430153,463257.449200014,5930543.192400003,-19.69659996032715
29.979010489304947,463257.47409997357,5930543.233899973,-19.048099517822266
30.627901612718965,463257.4995000161,5930543.276399992,-18.401100158691406
31.27546963473357,463257.5254000224,5930543.319700026,-17.75550079345703
31.92172909974373,463257.551900009,5930543.36389997,-17.111299514770508
32.566579529318204,463257.5789999761,5930543.408999942,-16.468599319458008
33.210121522278335,463257.60650000937,5930543.455099964,-15.827300071716307
33.852253493920706,463257.6346000232,5930543.5019999975,-15.1875
34.49318341277152,463257.66330001724,5930543.549799942,-14.548999786376953
35.132704884605175,463257.6924000181,5930543.598500038,-13.911999702453613
35.770921096492316,463257.7220999993,5930543.648000025,-13.276399612426758
36.40784413013999,463257.7523000039,5930543.698499941,-12.642200469970705
37.04336824883885,463257.7830999888,5930543.74979999,-12.009499549865724
37.67770253568853,463257.8143999971,5930543.802099966,-11.378100395202635
38.310735774937676,463257.84620002884,5930543.855199956,-10.74810028076172
38.942468892367714,463257.8785000242,5930543.90909996,-10.119500160217283
39.572821470448154,463257.91129998345,5930543.96400001,-9.49240016937256
40.20198278642925,463257.94470004214,5930544.0196999535,-8.866600036621094
40.82985890090342,463257.9785999454,5930544.076300047,-8.242199897766112
41.45644234433347,463258.0130000509,5930544.133700036,-7.619200229644775
42.081844835245384,463258.047900001,5930544.192000055,-6.997499942779541
42.70587466162966,463258.08340005047,5930544.251199984,-6.377299785614014
43.328711633916456,463258.1193000473,5930544.311199928,-5.758399963378906
43.9502799961722,463258.1558000244,5930544.3720999,-5.140900135040283
44.57067561535018,463258.1927999653,5930544.433899903,-4.524700164794922
45.18967586317978,463258.2301999725,5930544.496399903,-3.910000085830689
45.80762310815161,463258.26819996006,5930544.559900069,-3.296499967575073
46.42419492616273,463258.3067000307,5930544.62419989,-2.684499979019165
47.039697670891535,463258.3457999624,5930544.689300084,-2.073699951171875
47.65383341786654,463258.38529996044,5930544.755300067,-1.464400053024292
48.26689786739934,463258.42530004156,5930544.822099947,-0.8562999963760376
48.87870548520512,463258.4657999672,5930544.889800095,-0.24959999322891235
49.489247374136035,463258.50679997576,5930544.958299899,0.3556999862194061
50.098631634013174,463258.5483999647,5930545.027600072,0.9596999883651732
50.706846547407615,463258.59040002,5930545.097699904,1.562399983406067
51.31391273916058,463258.6329000391,5930545.168700002,2.163800001144409
51.919721484902105,463258.67590002186,5930545.2404999975,2.763799905776977
52.524485322741185,463258.7193999685,5930545.31320002,3.362600088119507
53.12798376375804,463258.76339999813,5930545.386600041,3.9600000381469727
53.730342382856044,463258.8078999914,5930545.4609000925,4.556099891662598
54.33145267126571,463258.85289994854,5930545.536000038,5.1508002281188965
54.93150596114273,463258.898299972,5930545.6119001135,5.74429988861084
55.530434595871476,463258.944300095,5930545.688699984,6.33650016784668
56.12819880175762,463258.99069992674,5930545.766200089,6.9274001121521
56.72482958700383,463259.0377000965,5930545.844500087,7.517000198364258
57.32032610315955,463259.0851000942,5930545.9237001175,8.105299949645996
57.914672259365176,463259.1330000557,5930546.003599905,8.692299842834473
58.507987951172005,463259.1813000835,5930546.084399963,9.27810001373291
59.10008035342005,463259.2301999725,5930546.165999913,9.862500190734863
59.69111805776207,463259.2794999279,5930546.248300099,10.445699691772461
60.28104234765831,463259.3293000854,5930546.331499837,11.027600288391113
60.869924156108816,463259.37959996826,5930546.415399812,11.60830020904541
61.457589098640696,463259.4302999176,5930546.5002000565,12.187600135803224
62.04432382368896,463259.4815999664,5930546.58569982,12.76580047607422
62.62983069554595,463259.53330008156,5930546.672000192,13.342599868774414
63.21430987444873,463259.5854000248,5930546.759100223,13.91819953918457
63.79778236796647,463259.6381000675,5930546.846999908,14.492600440979006
64.38011585291106,463259.6911999382,5930546.935600067,15.065699577331545
64.96142880951297,463259.74470011366,5930547.02499988,15.63759994506836
65.54164871220442,463259.79870001454,5930547.115299962,16.208200454711914
66.12082765435484,463259.8532001175,5930547.206199908,16.777599334716793
66.69901864592771,463259.90819994576,5930547.2980001215,17.345800399780273
67.27608135436874,463259.963600079,5930547.3904998535,17.912700653076172
67.8521410568781,463260.0194999374,5930547.483800196,18.4783992767334
68.42717752498207,463260.0758001007,5930547.577800059,19.04290008544922
69.00121528382154,463260.1325999893,5930547.672600054,19.606199264526367
69.57415124926807,463260.1897999443,5930547.768200182,20.16819953918457
70.14617533481797,463260.2475001015,5930547.864499832,20.72909927368164
70.71711216777624,463260.30569998396,5930547.9616000885,21.288700103759766
71.28712070089506,463260.3642000354,5930548.0593998665,21.84720039367676
71.85605489062802,463260.4232999481,5930548.157999777,22.40439987182617
72.42407694660233,463260.4827999271,5930548.257300163,22.96050071716309
72.99100834996574,463260.5426999725,5930548.357400202,23.515300750732425
73.5570400971217,463260.60309998173,5930548.458199763,24.069000244140625
74.12208465034787,463260.6639000572,5930548.559799933,24.62150001525879
74.68613682432866,463260.7252000965,5930548.6621001,25.172800064086914
75.24918768787242,463260.7868999637,5930548.765099787,25.722900390625
75.81135471894473,463260.8489998974,5930548.868900084,26.271900177001953
76.37253559318387,463260.91159979475,5930548.973399901,26.81970024108887
76.93273267928167,463260.97470013273,5930549.078600192,27.366300582885746
77.49192330673728,463261.0380999245,5930549.184500002,27.911699295043945
78.05025185496561,463261.10199991846,5930549.291199946,28.45599937438965
78.6076898741742,463261.1662999786,5930549.398599886,28.99920082092285
79.16415058722768,463261.23109976423,5930549.506699824,29.541200637817386
79.71964598553599,463261.29630009294,5930549.615599894,30.082000732421875
80.27423527767338,463261.3619000114,5930549.725099825,30.621700286865234
80.82786356416081,463261.42789999617,5930549.835399888,31.160200119018555
81.38071982077912,463261.49440018315,5930549.94639995,31.69770050048828
81.93259931353816,463261.5612999596,5930550.0581000075,32.23400115966797
82.48350231169131,463261.62859980244,5930550.170500062,32.769100189208984
83.03354320227874,463261.6963998474,5930550.283600115,33.3031005859375
83.58269551624207,463261.764499823,5930550.397399687,33.83599853515625
84.13099371540191,463261.8331000008,5930550.511899732,34.36780166625977
84.67841610596766,463261.9020997681,5930550.627099777,34.89849853515625
85.22497593898751,463261.97150007857,5930550.742999815,35.4281005859375
85.770571662044,463262.0412999786,5930550.859599853,35.95650100708008
86.31529283887129,463262.1116000809,5930550.97679975,36.48379898071289
86.85926216796673,463262.18220011366,5930551.09479978,37.010101318359375
87.40228307936786,463262.2532998718,5930551.213499808,37.53519821166992
87.94452561167809,463262.3248001732,5930551.332799696,38.05929946899414
88.48591033911987,463262.39670006407,5930551.452799583,38.582298278808594
89.02634752351489,463262.46900002134,5930551.573500417,39.10409927368164
89.5660303501123,463262.541700045,5930551.694900298,39.624900817871094
90.10483904076924,463262.614800135,5930551.816900037,40.14459991455078
90.64292029430858,463262.6882998146,5930551.939699912,40.66329956054688
91.18003942419665,463262.7622000374,5930552.063099646,41.18080139160156
91.71638581311586,463262.8364998497,5930552.187100195,41.69729995727539
92.25198787544565,463262.9112002052,5930552.311799788,42.212799072265625
92.78665713814397,463262.98630015034,5930552.437200331,42.72710037231445
93.3206815383396,463263.0618001617,5930552.563299918,43.240501403808594
93.85375007381937,463263.1376997627,5930552.690000319,43.75270080566406
94.38608248606536,463263.2139999069,5930552.8173997635,44.26390075683594
94.91764271582709,463263.29059998173,5930552.945400023,44.77410125732422
95.44838659089287,463263.3676997818,5930553.074100278,45.28319931030274
95.97837995680037,463263.4452001251,5930553.203400398,45.79130172729492
96.5076268026525,463263.52299992216,5930553.3333995575,46.29840087890625
97.03602834847956,463263.6011997856,5930553.463999532,46.80440139770508
97.56371760796284,463263.67989985115,5930553.595300458,47.30939865112305
98.090553724208,463263.7588998474,5930553.727200292,47.81330108642578
98.61672107437487,463263.8381997742,5930553.859699988,48.31629943847656
99.14209108657043,463263.91799990315,5930553.99289968,48.81819915771485
99.66672028419296,463263.99820009846,5930554.126700186,49.31909942626953
100.19059468356241,463264.0787002243,5930554.261099599,49.81900024414063
100.71375769750752,463264.1595999397,5930554.396199965,50.31790161132813
101.23618173885052,463264.24090019846,5930554.531900192,50.81579971313477
101.75776205389649,463264.3224999107,5930554.668200278,51.3125991821289
102.2787315065612,463264.4045001663,5930554.805200363,51.80849838256836
102.79897118180945,463264.4869000114,5930554.942800308,52.30339813232422
103.31858098357723,463264.56969992287,5930555.081000113,52.797401428222656
103.83734730804576,463264.652799765,5930555.21979978,53.29029846191406
104.35539351837376,463264.73630015034,5930555.359200262,53.78219985961914
104.87281135308508,463264.8202001251,5930555.499199652,54.27320098876953
105.38948924125627,463264.90440003044,5930555.6397998575,54.76319885253906
105.90547962973791,463264.9889995254,5930555.781100057,55.25220108032226
106.42081651038708,463265.0739995636,5930555.922899985,55.74029922485352
106.93545359676584,463265.1593000091,5930556.0653999075,56.22740173339844
107.44934653050804,463265.24500004423,5930556.2083995575,56.7135009765625
107.96263387365505,463265.33099953295,5930556.352100157,57.19869995117188
108.47518405402616,463265.4173995651,5930556.4962995285,57.682899475097656
108.98714957553305,463265.50420014036,5930556.64119985,58.16619873046875
109.4983645520609,463265.59130016936,5930556.786599898,58.64849853515625
110.00895627913854,463265.6786996521,5930556.932599806,59.12990188598633
110.51883959502916,463265.76649967796,5930557.079199576,59.61029815673828
111.02821792592616,463265.8547002472,5930557.22640016,60.08990097045898
111.53687749607764,463265.94320027006,5930557.374199652,60.56850051879883
112.04484178572149,463266.0320998825,5930557.522599959,61.04610061645508
112.55215889377571,463266.12129990227,5930557.671499991,61.52280044555664
113.05895297608706,463266.21080032963,5930557.820999884,61.99869918823242
113.56505707445244,463266.3007003464,5930557.971099637,62.47359848022461
114.07052240311913,463266.3908998169,5930558.121700073,62.94760131835938
114.57529816444492,463266.4814998306,5930558.272900366,63.42060089111328
115.07955767387129,463266.5724002518,5930558.424700523,63.892799377441406
115.5832093157488,463266.6636001266,5930558.577099585,64.36409759521484
116.0862506228852,463266.7551995911,5930558.730000282,64.83450317382811
116.58855778682526,463266.84710041655,5930558.883400703,65.30390167236328
117.09040352482843,463266.9393998779,5930559.037499213,65.77249908447266
117.59158808461422,463267.03199974674,5930559.192000174,66.24019622802734
118.0923039144737,463267.12490002287,5930559.347199225,66.70709991455078
118.59229251714432,463267.2180997528,5930559.5028999075,67.17299652099611
119.09177283759328,463267.3117000259,5930559.659100317,67.63809967041016
119.59065916651441,463267.4055997528,5930559.815899634,68.10230255126953
120.08891568920036,463267.4997998871,5930559.973200583,68.56559753417969
120.58657576712908,463267.59439961094,5930560.13099935,69.02799987792969
121.08372148072674,463267.6891996063,5930560.289400838,69.48960113525389
121.58039093388962,463267.784400145,5930560.448399329,69.95040130615234
122.07637121149936,463267.8800002731,5930560.607899452,70.41020202636719
122.57190048121716,463267.9757997192,5930560.767899297,70.86930084228516
123.06681653472799,463268.0718995728,5930560.928400777,71.32749938964844
123.56117149568323,463268.1683999695,5930561.0894992575,71.78479766845703
124.05498266114323,463268.2651998199,5930561.251000188,72.24130249023438
124.54830187179554,463268.3623000778,5930561.4131000275,72.6969985961914
125.04105379601931,463268.45969978935,5930561.5758006815,73.15180206298828
125.53325089323174,463268.55739990843,5930561.73889997,73.60579681396484
126.02497572822695,463268.6554004349,5930561.902600072,74.05899810791016
126.51609765862352,463268.753700415,5930562.066799902,74.51129913330078
127.00682097528852,463268.85239998467,5930562.231499458,74.96289825439453
127.49692518037494,463268.95129982603,5930562.396700644,75.4135971069336
127.98654917006093,463269.0506002106,5930562.562399649,75.8635025024414
128.4756409119816,463269.15009991295,5930562.728600288,76.3125991821289
128.964256211369,463269.2500001587,5930562.89530065,76.76090240478516
129.45234143635994,463269.3500997223,5930563.062500739,77.2083969116211
129.93995336156522,463269.4505998291,5930563.230200552,77.65509796142578
130.42704522602568,463269.5513002075,5930563.3984000925,78.10099792480469
130.91375747679598,463269.6524001754,5930563.567099356,78.54620361328125
131.39985547619713,463269.753700415,5930563.736300252,78.9905014038086
131.88554897255517,463269.85530010826,5930563.906000876,79.43409729003906
132.3706647988443,463269.95720020897,5930564.076199316,79.87680053710938
132.8553658757764,463270.0594998993,5930564.2468002075,80.31880187988281
133.33968071555552,463270.16199986107,5930564.418000006,80.76010131835938
133.82335984716372,463270.2647000946,5930564.589600348,81.20050048828125
134.30666280165315,463270.3677999176,5930564.761700415,81.64019775390625
134.7895407285271,463270.471200148,5930564.934199117,82.0792007446289
135.27194920831732,463270.57479969633,5930565.107300542,82.51740264892578
135.75383819939086,463270.6786996521,5930565.280800603,82.95480346679688
136.23533548645642,463270.78290001524,5930565.454800392,83.3915023803711
136.716316417908,463270.8873998322,5930565.62920072,83.82740020751953
137.19691531843506,463270.9922000565,5930565.804100775,84.26260375976562
137.67709766818845,463271.0971995987,5930565.979500555,84.69709777832031
138.1567747105189,463271.20249954826,5930566.155300879,85.13079833984375
138.63606693710216,463271.3080999054,5930566.331600928,85.56379699707031
139.11498244232658,463271.41399971617,5930566.508400703,85.99610137939453
139.59335996899003,463271.52009979857,5930566.685599113,86.42759704589844
140.0713275666169,463271.62650028843,5930566.863199973,86.8583984375
140.54891558360288,463271.73320023186,5930567.0413005585,87.28849792480469
141.02607227790423,463271.8401004471,5930567.21979978,87.71790313720703
141.50284593925292,463271.947300116,5930567.398800635,88.14659881591797
141.97925047953345,463272.0548001922,5930567.578299307,88.57460021972656
142.455094325104,463272.16249958647,5930567.758099341,89.00180053710938
142.93065476368258,463272.2705003418,5930567.9383991,89.42839813232422
143.40582850646769,463272.378700415,5930568.119200491,89.85430145263672
143.88057791322726,463272.4873000778,5930568.300299428,90.27950286865234
144.3549135619084,463272.5959998764,5930568.4819,90.7040023803711
144.82888193866032,463272.70500008244,5930568.664000296,91.12779998779295
145.30241394435146,463272.8142997421,5930568.846400046,91.5509033203125
145.7756633143404,463272.92390076286,5930569.029299521,91.97339630126952
146.24847770864545,463273.0336000122,5930569.212599539,92.39520263671876
146.72090805173409,463273.14369980467,5930569.396300102,92.81629943847656
147.19292176741845,463273.2539998688,5930569.580399297,93.23670196533205
147.66464171668946,463273.3645002045,5930569.765000127,93.65650177001952
148.13592485823375,463273.4752999939,5930569.949900413,94.07559967041016
148.606922551913,463273.5863000549,5930570.135300421,94.49410247802734
149.0775246736001,463273.6975995697,5930570.321099066,94.91190338134766
149.5477984330129,463273.8090993561,5930570.507300163,95.3291015625
150.01774330427352,463273.92079941405,5930570.693899892,95.74569702148438
150.4871759099786,463274.0328008331,5930570.880799077,96.1614990234375
150.95641008996643,463274.1450006165,5930571.068199896,96.57679748535156
151.4252612305782,463274.2574998535,5930571.25599935,96.99140167236328
151.89378834787095,463274.37019936217,5930571.444199348,97.40540313720705
152.3619525176401,463274.48309914244,5930571.632700705,97.8188018798828
152.82977076880223,463274.59630028385,5930571.821699881,98.23149871826172
153.29723415090672,463274.70969978935,5930572.011000417,98.6436004638672
153.76446409578492,463274.8232995666,5930572.200699591,99.0551986694336
154.23136012252942,463274.937200705,5930572.390900398,99.46610260009766
154.6977612535726,463275.0513002075,5930572.581299568,99.87629699707031
155.16398726805403,463275.16559998173,5930572.772200368,100.28600311279295
155.6298734197624,463275.28019920964,5930572.963400627,100.69509887695312
156.0954675326035,463275.394899527,5930573.155100607,101.10359954833984
156.56068944725882,463275.50989929814,5930573.347000862,101.5114974975586
157.02564585424298,463275.6250993408,5930573.539400838,101.9188003540039
157.49024819492197,463275.7404996551,5930573.732100273,102.32550048828124
157.95465077092126,463275.8561994232,5930573.925200247,102.73169708251952
158.41863832981662,463275.9720002808,5930574.118700766,103.13719940185548
158.8823858401651,463276.088100592,5930574.312500739,103.54219818115234
159.34578884086017,463276.20439926756,5930574.506600165,103.94660186767578
159.80897137410756,463276.3209001221,5930574.701100133,104.35050201416016
160.2717604987572,463276.4375993408,5930574.896000648,104.75370025634766
160.73440562177547,463276.55459992064,5930575.091198706,105.15650177001952
161.19663585675212,463276.6716996826,5930575.286801122,105.55860137939452
161.65860504216067,463276.78899971617,5930575.482701086,105.96019744873048
162.12038951582952,463276.90659920353,5930575.679001592,106.36129760742188
162.5818096642762,463277.02429978026,5930575.875599646,106.76180267333984
163.04299134608092,463277.1422998108,5930576.07249906,107.16179656982422
163.50388624980351,463277.2605001129,5930576.269799017,107.56120300292969
163.96449292774344,463277.3787995972,5930576.467400337,107.96009826660156
164.42491823167686,463277.4974004425,5930576.665398383,108.3584976196289
164.88494136433565,463277.61610047,5930576.8635986075,108.7563018798828
165.34477942778366,463277.73509995115,5930577.062199377,109.15360260009766
165.80438196675686,463277.8542005218,5930577.26120069,109.55039978027344
166.26372019187238,463277.9736005463,5930577.460400366,109.94670104980469
166.7227383582507,463278.0930997528,5930577.660000586,110.34239959716795
167.1815963287429,463278.21279923094,5930577.859898352,110.73770141601562
167.64012116794606,463278.332700888,5930578.060101294,111.13240051269531
168.0984865784372,463278.45280090935,5930578.260601782,111.52670288085938
168.55655953839795,463278.573099295,5930578.461498999,111.92040252685548
169.0143417482481,463278.6935998596,5930578.662598395,112.3135986328125
169.47198560557325,463278.8141996063,5930578.864098334,112.7063980102539
169.92937260029916,463278.93510071404,5930579.065800453,113.09870147705078
170.38644377530602,463279.0560990967,5930579.267899297,113.49040222167969
170.8433554706655,463279.1772996582,5930579.470299507,113.88169860839844
171.30007033091053,463279.2987004913,5930579.672901892,114.27259826660156
171.75650508443536,463279.42029968865,5930579.875901007,114.66290283203124
172.21270939097843,463279.5419999756,5930580.079098486,115.05280303955078
172.66871733813898,463279.66390053404,5930580.2827003235,115.44219970703124
173.124528303909,463279.78599945677,5930580.486500525,115.8311996459961
173.58007648563466,463279.908199469,5930580.690598273,116.2197036743164
174.03540672276523,463280.03070084227,5930580.895001196,116.60769653320312
174.49056538406776,463280.1532994904,5930581.099701666,116.99530029296876
174.9454565916946,463280.2759992279,5930581.304699683,117.38240051269531
175.40014906945675,463280.39889923704,5930581.509899878,117.76909637451172
175.85465514109416,463280.5219995178,5930581.7155006165,118.1552963256836
176.3090525187601,463280.64530007023,5930581.921299718,118.54119873046876
176.76305680710857,463280.76869980467,5930582.127301001,118.92649841308594
177.21704333360077,463280.8922998108,5930582.333699011,119.3115005493164
177.67072249761543,463281.0160009064,5930582.5402992,119.6959991455078
178.1242118223662,463281.1399003662,5930582.747101569,120.0801010131836
178.5775946668854,463281.2640000976,5930582.954300665,120.46379852294922
179.030714883913,463281.3882009186,5930583.161598944,120.84709930419922
179.4836489781309,463281.5126001037,5930583.369301581,121.22989654541016
179.93644870281463,463281.63710037846,5930583.577198767,121.61239624023438
180.38902506737548,463281.76180092467,5930583.785401129,121.99440002441406
180.84137887446275,463281.88660065294,5930583.993801856,122.3759994506836
181.2936285003653,463282.01160065294,5930584.202400946,122.7573013305664
181.74562031570926,463282.13669983525,5930584.411301398,123.13809967041016
182.1975271446465,463282.2619001068,5930584.620499397,123.5186004638672
182.6491409410983,463282.3873998322,5930584.829800392,123.89859771728516
183.10068850139373,463282.5128995575,5930585.039498114,124.2782974243164
183.5520061198944,463282.63859955437,5930585.249298833,124.65760040283205
184.003235727629,463282.7644006409,5930585.4594009165,125.0365982055664
184.45424300213452,463282.8904000915,5930585.669800542,125.41510009765624
184.90506876063262,463283.0165006317,5930585.880299352,125.79329681396484
185.35575820304456,463283.1427995361,5930586.091099524,126.1710968017578
185.8063212491606,463283.26919953,5930586.302101874,126.54859924316406
186.25671346339925,463283.39570061344,5930586.51340177,126.92569732666016
186.70693102744042,463283.5223008789,5930586.7248008475,127.30249786376952
187.1570141501589,463283.64909950865,5930586.936501288,127.67890167236328
187.6068810647187,463283.7759992279,5930587.1484000925,128.05490112304688
188.05665119472337,463283.9030992187,5930587.360501073,128.43060302734378
188.50630690420016,463284.03019920964,5930587.572899602,128.80599975585938
188.9558259644744,463284.157499472,5930587.785401129,129.18110656738278
189.4051238417133,463284.28490082396,5930587.998101018,129.55580139160156
189.85428825609432,463284.41250054026,5930588.211098456,129.93009948730472
190.30336444360637,463284.5401994385,5930588.424198889,130.30419921875
190.75225392844163,463284.66790024407,5930588.637600684,130.67790222167972
191.20099307058982,463284.79579941405,5930588.85110166,131.05130004882812
191.64967770502224,463284.92390076286,5930589.064900182,131.42439270019528
192.09816986199573,463285.0520002045,5930589.278801703,131.79719543457028
192.5465793413428,463285.1802007354,5930589.493000769,132.16969299316406
192.9948521969273,463285.3085996307,5930589.707299017,132.54190063476562
193.4429974121942,463285.4370996154,5930589.921799445,132.91380310058594
193.89101344682356,463285.5657006897,5930590.136498236,133.285400390625
194.33882596120785,463285.694400946,5930590.3513992075,133.65660095214844
194.7865502041477,463285.8232003845,5930590.566399359,134.02760314941406
195.2342840354144,463285.9521009125,5930590.781700873,134.39840698242188
195.6817530413001,463286.0811006226,5930590.997101569,134.768798828125
196.1291946588205,463286.21019951475,5930591.212700629,135.13900756835938
196.5764017103373,463286.3395005859,5930591.428398871,135.50880432128906
197.0235417783551,463286.46879974974,5930591.644299293,135.87840270996094
197.4706448392051,463286.598200003,5930591.860401892,136.247802734375
197.91761864028484,463286.7276994385,5930592.076699043,136.61689758300778
198.36446103137501,463286.8573991455,5930592.293099187,136.98570251464844
198.8112256613257,463286.9871007599,5930592.509701514,137.35429382324222
199.25782566818557,463287.116899649,5930592.7263992075,137.72259521484378
199.70431420309586,463287.2467996277,5930592.943299077,138.09060668945312
200.1508298238097,463287.3768006958,5930593.160401129,138.45849609375
200.5971065106924,463287.506900946,5930593.377598547,138.82600402832028
201.04337431380398,463287.63710037846,5930593.594898962,139.19340515136722
201.48948945319611,463287.7672998108,5930593.812401556,139.56050109863278
201.93559478829783,463287.89769951475,5930594.0300987,139.92739868164062
202.38146357899217,463288.0280992187,5930594.247799657,140.29400634765622
202.82733172874043,463288.1586000122,5930594.465798163,140.660400390625
203.27306779844207,463288.28919998783,5930594.683800482,141.02659606933594
203.71876707934024,463288.4198991455,5930594.902001166,141.39259338378906
204.1643942508304,463288.55069939274,5930595.120301032,141.75840759277344
204.6099308041637,463288.68149963993,5930595.3387992615,142.12399291992188
205.05532169533896,463288.8123990692,5930595.557400487,142.4893035888672
205.5007039637268,463288.9434014954,5930595.776100897,142.85450744628906
205.9459884475724,463289.07450119633,5930595.994900487,143.21949768066406
206.3911328786606,463289.2056008972,5930596.213898444,143.58419799804688
206.8363114529478,463289.33689896244,5930596.432999397,143.9488067626953
207.28133580127331,463289.46810166026,5930596.65219953,144.31320190429688
207.72630403089462,463289.5994989074,5930596.871498846,144.67739868164062
208.171161829303,463289.7308999695,5930597.09090116,145.04139709472656
208.61602108134227,463289.8624002136,5930597.31039884,145.40530395507812
209.06080543278634,463289.9939004578,5930597.5300987,145.7689971923828
209.5054987798238,463290.1255990661,5930597.74979856,146.13250732421875
209.95008811040023,463290.2571984924,5930597.969700597,146.4958038330078
210.39464817795934,463290.3890000976,5930598.189598822,146.85899353027344
210.8391587398761,463290.52080170286,5930598.409699225,147.2220001220703
211.2835809454453,463290.65259949345,5930598.629799628,147.58489990234375
211.7279209043077,463290.7845002808,5930598.849999213,147.94760131835938
212.17230337347615,463290.9165002502,5930599.0704009775,148.31019592285156
212.6165345566497,463291.0485002197,5930599.290798926,148.672607421875
213.0607467656429,463291.1805993713,5930599.511299873,149.03489685058594
213.5048589067257,463291.3126985229,5930599.7319,149.39700317382812
213.94903852478362,463291.4449006714,5930599.95259931,149.75909423828125
214.39306776003204,463291.57709900505,5930600.173298622,150.12100219726562
214.83705413968121,463291.7094003357,5930600.39420011,150.48269653320312
215.281052948206,463291.8417016662,5930600.615101599,150.8444061279297
215.7249240818869,463291.9739991821,5930600.836098456,151.20590209960938
216.16875327218202,463292.10639969475,5930601.057099127,151.5673065185547
216.61262391429256,463292.23889938963,5930601.278298163,151.92860412597656
217.05637991652347,463292.37129990227,5930601.499501012,152.289794921875
217.50011873708561,463292.5038987793,5930601.720700049,152.65089416503906
217.9438028890214,463292.63639847405,5930601.941998268,153.01190185546875
218.38739541979004,463292.76900116575,5930602.163399481,153.37269592285156
218.83104872878968,463292.9016000427,5930602.384899878,153.73350524902344
219.27463242785984,463293.0342981018,5930602.606400275,154.0941925048828
219.71822967555786,463293.1669999756,5930602.827900671,154.45489501953125
220.16171519503902,463293.29970184935,5930603.04950025,154.81539916992188
220.60527882168117,463293.4324990906,5930603.271199011,155.1759033203125
221.04875869107948,463293.56530014647,5930603.492901588,155.5363006591797
221.49216225648425,463293.69810120243,5930603.714600348,155.8966064453125
221.93552749791326,463293.8308984436,5930603.936398291,156.25680541992188
222.37892550793597,463293.96379868157,5930604.158200049,156.61700439453125
222.82225666471626,463294.0965997375,5930604.380100989,156.9770965576172
223.26562802768802,463294.2294999756,5930604.601998114,157.3372039794922
223.70894429582904,463294.3624993957,5930604.823899054,157.69720458984375
224.1522804753347,463294.49539963383,5930605.045899176,158.0572052001953
224.5955596729901,463294.6283990539,5930605.267899297,158.41709899902344
225.0388091224101,463294.76129929203,5930605.48989942,158.77699279785156
225.48201399362003,463294.8942987122,5930605.711899542,159.1367950439453
225.92526855188615,463295.02729813225,5930605.933998846,159.49659729003906
226.36852425569558,463295.16030136717,5930606.156098152,159.8563995361328
