Project name			: /project/a.rms10.1.3
Date				: 2018.06.01 18:27:06
Grid model name			: Geogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone       Region index          Bulk                Net                 Pore                Hcpv                Giip        
Larsson3_1  A1                              0.00                0.00                0.00                0.00                0.00
Larsson3_1  A2S                       7848189.40          4329755.82           914142.96           825020.22        230452582.87
Larsson3_1  A2M                      18843063.25         12774572.87          2726294.07          2493940.01        696631315.65
Larsson3_1  A2N                       4430403.18          2581036.42           528929.90           476543.44        133112698.71
Larsson3_1  A3                         446382.51           213470.65            43265.62            37770.12         10550311.86
Larsson3_1  A4W                             0.00                0.00                0.00                0.00                0.00
Larsson3_1  A4E                      18485015.08         10941345.27          2271525.77          2065452.56        576942080.27
Larsson3_1  A5W                             0.00                0.00                0.00                0.00                0.00
Larsson3_1  A5E                      10586044.67          7364250.51          1507803.90          1355535.74        378641282.95
Larsson3_1  A5N                           171.11                0.00                0.00                0.00                0.00
Larsson3_1  A6                              0.00                0.00                0.00                0.00                0.00
Larsson3_1  A7                              0.00                0.00                0.00                0.00                0.00
Larsson3_1  A8                              0.00                0.00                0.00                0.00                0.00
Larsson3_1  A9                              0.00                0.00                0.00                0.00                0.00
Larsson3_1  A10                        652806.14           473759.71            95587.81                0.00                0.00
Larsson3_1  20D                             0.00                0.00                0.00                0.00                0.00
Larsson3_1  20E1                       445220.34           320785.80            69620.07            65367.91         18259192.25
Larsson3_1  20E2                            0.00                0.00                0.00                0.00                0.00
Larsson3_1  20F1                      1834314.09           524095.41           115619.57           110034.96         30736023.39
Larsson3_1  20F2                      1167459.49           995934.99           207936.28           194028.96         54198035.55
Larsson3_1  19A                             0.00                0.00                0.00                0.00                0.00
Larsson3_1  Totals                   64739069.26         40519007.45          8480725.96          7623693.90       2129523523.51
Larsson2_2  A1                              0.00                0.00                0.00                0.00                0.00
Larsson2_2  A2S                       7170745.89          3230176.50           676710.31           607283.02        169632134.52
Larsson2_2  A2M                      22041637.90         10483183.54          2174804.48          1962442.26        548168252.81
Larsson2_2  A2N                       5700394.54          1506468.63           305436.97           273137.17         76295302.02
Larsson2_2  A3                          72152.99             1495.02              305.74              265.38            74129.16
Larsson2_2  A4W                             0.00                0.00                0.00                0.00                0.00
Larsson2_2  A4E                      29006651.03         14543334.96          2989597.05          2708597.71        756591568.77
Larsson2_2  A5W                             0.00                0.00                0.00                0.00                0.00
Larsson2_2  A5E                      10663514.92          4867292.57           992515.86           885069.18        247226038.32
Larsson2_2  A5N                             0.00                0.00                0.00                0.00                0.00
Larsson2_2  A6                              0.00                0.00                0.00                0.00                0.00
Larsson2_2  A7                              0.00                0.00                0.00                0.00                0.00
Larsson2_2  A8                              0.00                0.00                0.00                0.00                0.00
Larsson2_2  A9                              0.00                0.00                0.00                0.00                0.00
Larsson2_2  A10                        864027.37           460125.14            89394.17                0.00                0.00
Larsson2_2  20D                             0.00                0.00                0.00                0.00                0.00
Larsson2_2  20E1                      1259577.90           561629.87           109536.70           101048.27         28225774.81
Larsson2_2  20E2                            0.00                0.00                0.00                0.00                0.00
Larsson2_2  20F1                      4106773.34          1815277.54           402029.88           383103.67        107012203.26
Larsson2_2  20F2                      3609045.57          1614211.21           342730.97           320649.40         89566874.34
Larsson2_2  19A                             0.00                0.00                0.00                0.00                0.00
Larsson2_2  Totals                   84494521.46         39083194.98          8083062.12          7241596.06       2022792278.00
Larsson2_1  A1                              0.00                0.00                0.00                0.00                0.00
Larsson2_1  A2S                       4857739.33          2446890.39           500976.28           444732.59        124226986.61
Larsson2_1  A2M                      18918724.67          6408077.75          1232515.59          1088490.32        304047588.80
Larsson2_1  A2N                       3002880.95           895828.69           174558.85           152874.46         42702366.19
Larsson2_1  A3                              0.00                0.00                0.00                0.00                0.00
Larsson2_1  A4W                             0.00                0.00                0.00                0.00                0.00
Larsson2_1  A4E                      17241708.17          6444256.43          1259969.26          1120004.21        312850350.11
Larsson2_1  A5W                             0.00                0.00                0.00                0.00                0.00
Larsson2_1  A5E                       7222466.50          2599898.92           460394.70           392061.79        109514470.89
Larsson2_1  A5N                             0.00                0.00                0.00                0.00                0.00
Larsson2_1  A6                              0.00                0.00                0.00                0.00                0.00
Larsson2_1  A7                              0.00                0.00                0.00                0.00                0.00
Larsson2_1  A8                              0.00                0.00                0.00                0.00                0.00
Larsson2_1  A9                              0.00                0.00                0.00                0.00                0.00
Larsson2_1  A10                        480602.45           140603.79            25789.24                0.00                0.00
Larsson2_1  20D                             0.00                0.00                0.00                0.00                0.00
Larsson2_1  20E1                      1151448.25           492842.10            97710.13            90318.11         25228522.29
Larsson2_1  20E2                            0.00                0.00                0.00                0.00                0.00
Larsson2_1  20F1                      5251758.00          1343514.30           267207.04           249917.95         69809486.70
Larsson2_1  20F2                      4832450.65           987461.08           188758.38           173108.17         48354240.10
Larsson2_1  19A                             0.00                0.00                0.00                0.00                0.00
Larsson2_1  Totals                   62959778.97         21759373.47          4207879.47          3711507.61       1036734011.67
Larsson1    A1                              0.00                0.00                0.00                0.00                0.00
Larsson1    A2S                       1255642.28           659314.86           124295.48           106891.23         29857885.75
Larsson1    A2M                      10098807.57          4252242.92           815472.15           709415.73        198160825.50
Larsson1    A2N                       1455702.78           869741.20           164905.09           142275.95         39741887.20
Larsson1    A3                              0.00                0.00                0.00                0.00                0.00
Larsson1    A4W                             0.00                0.00                0.00                0.00                0.00
Larsson1    A4E                      19250675.36          9400590.30          1771234.76          1547116.26        432155396.42
Larsson1    A5W                             0.00                0.00                0.00                0.00                0.00
Larsson1    A5E                       1296540.86           730453.86           138196.04           118058.25         32977165.09
Larsson1    A5N                             0.00                0.00                0.00                0.00                0.00
Larsson1    A6                              0.00                0.00                0.00                0.00                0.00
Larsson1    A7                              0.00                0.00                0.00                0.00                0.00
Larsson1    A8                              0.00                0.00                0.00                0.00                0.00
Larsson1    A9                              0.00                0.00                0.00                0.00                0.00
Larsson1    A10                        940655.56           472584.01            90419.52                0.00                0.00
Larsson1    20D                        731683.79           382910.50            74091.60            68890.56         19243174.15
Larsson1    20E1                      4623537.05          2256050.92           447843.15           412603.02        115252243.51
Larsson1    20E2                            0.00                0.00                0.00                0.00                0.00
Larsson1    20F1                     17769195.29          8887292.63          1828241.72          1706107.51        476566364.12
Larsson1    20F2                     16940760.79         11241997.25          2287403.09          2112772.48        590159935.93
Larsson1    19A                             0.00                0.00                0.00                0.00                0.00
Larsson1    Totals                   74363201.33         39153178.45          7742102.61          6924130.98       1934114877.66
Tarre2        A1                              0.00                0.00                0.00                0.00                0.00
Tarre2        A2S                         24921.81             8203.85             1509.89             1273.89           355835.57
Tarre2        A2M                       1183411.48           651936.96           121011.14           101751.31         28422155.84
Tarre2        A2N                        332432.63           104828.68            18477.83            15350.68          4287900.54
Tarre2        A3                              0.00                0.00                0.00                0.00                0.00
Tarre2        A4W                             0.00                0.00                0.00                0.00                0.00
Tarre2        A4E                       8314997.10          3645607.68           660274.20           566472.16        158232452.37
Tarre2        A5W                             0.00                0.00                0.00                0.00                0.00
Tarre2        A5E                             0.00                0.00                0.00                0.00                0.00
Tarre2        A5N                             0.00                0.00                0.00                0.00                0.00
Tarre2        A6                              0.00                0.00                0.00                0.00                0.00
Tarre2        A7                              0.00                0.00                0.00                0.00                0.00
Tarre2        A8                              0.00                0.00                0.00                0.00                0.00
Tarre2        A9                              0.00                0.00                0.00                0.00                0.00
Tarre2        A10                         51783.36             4525.36              779.47                0.00                0.00
Tarre2        20D                      10748358.95          3980086.42           763138.68           698099.74        194999934.16
Tarre2        20E1                     11438978.21          3868653.26           734697.18           665087.50        185778639.88
Tarre2        20E2                        70294.41            55036.35            10464.66             9522.85          2660012.84
Tarre2        20F1                     22276025.32          8966871.91          1661096.24          1508126.30        421264345.75
Tarre2        20F2                     15038200.76          4420781.71           825340.91           735781.96        205525695.52
Tarre2        19A                             0.00                0.00                0.00                0.00                0.00
Tarre2        Totals                   69479404.04         25706532.17          4796790.20          4301466.38       1201526972.46
Tarre1        A1                              0.00                0.00                0.00                0.00                0.00
Tarre1        A2S                             0.00                0.00                0.00                0.00                0.00
Tarre1        A2M                             0.00                0.00                0.00                0.00                0.00
Tarre1        A2N                         87361.29            13959.45             2550.61             2159.08           603093.84
Tarre1        A3                              0.00                0.00                0.00                0.00                0.00
Tarre1        A4W                             0.00                0.00                0.00                0.00                0.00
Tarre1        A4E                       2664814.07           342130.09            62135.36            52799.63         14748501.20
Tarre1        A5W                             0.00                0.00                0.00                0.00                0.00
Tarre1        A5E                             0.00                0.00                0.00                0.00                0.00
Tarre1        A5N                             0.00                0.00                0.00                0.00                0.00
Tarre1        A6                              0.00                0.00                0.00                0.00                0.00
Tarre1        A7                              0.00                0.00                0.00                0.00                0.00
Tarre1        A8                              0.00                0.00                0.00                0.00                0.00
Tarre1        A9                              0.00                0.00                0.00                0.00                0.00
Tarre1        A10                             0.00                0.00                0.00                0.00                0.00
Tarre1        20D                      28325804.11          8062341.56          1544337.15          1400304.73        391146589.63
Tarre1        20E1                     12126246.10          2815282.80           519007.32           457063.52        127671380.02
Tarre1        20E2                       227454.74            86760.01            15963.93            14282.40          3989496.86
Tarre1        20F1                     24310758.07          7259976.41          1318710.88          1161951.12        324567364.21
Tarre1        20F2                     15473582.80          3737797.03           707188.03           632210.42        176595095.15
Tarre1        19A                             0.00                0.00                0.00                0.00                0.00
Tarre1        Totals                   83216021.17         22318247.35          4169893.29          3720770.89       1039321520.90
Vabrig4        A1                              0.00                0.00                0.00                0.00                0.00
Vabrig4        A2S                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A2M                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A2N                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A3                              0.00                0.00                0.00                0.00                0.00
Vabrig4        A4W                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A4E                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A5W                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A5E                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A5N                             0.00                0.00                0.00                0.00                0.00
Vabrig4        A6                              0.00                0.00                0.00                0.00                0.00
Vabrig4        A7                              0.00                0.00                0.00                0.00                0.00
Vabrig4        A8                              0.00                0.00                0.00                0.00                0.00
Vabrig4        A9                              0.00                0.00                0.00                0.00                0.00
Vabrig4        A10                             0.00                0.00                0.00                0.00                0.00
Vabrig4        20D                     108224388.55         41016589.23          6916622.56          4082858.81       1146870405.56
Vabrig4        20E1                     29889464.55         11480353.73          1934126.36          1137444.92        319506986.95
Vabrig4        20E2                       629319.24           297664.24            51276.17            30860.68          8668730.60
Vabrig4        20F1                     53831495.77         23761544.52          4081509.90          2431456.03        682993238.95
Vabrig4        20F2                            0.00                0.00                0.00                0.00                0.00
Vabrig4        19A                             0.00                0.00                0.00                0.00                0.00
Vabrig4        Totals                  192574668.10         76556151.72         12983534.99          7682620.45       2158039362.06
Vabrig3        A1                              0.00                0.00                0.00                0.00                0.00
Vabrig3        A2S                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A2M                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A2N                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A3                              0.00                0.00                0.00                0.00                0.00
Vabrig3        A4W                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A4E                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A5W                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A5E                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A5N                             0.00                0.00                0.00                0.00                0.00
Vabrig3        A6                              0.00                0.00                0.00                0.00                0.00
Vabrig3        A7                              0.00                0.00                0.00                0.00                0.00
Vabrig3        A8                              0.00                0.00                0.00                0.00                0.00
Vabrig3        A9                              0.00                0.00                0.00                0.00                0.00
Vabrig3        A10                             0.00                0.00                0.00                0.00                0.00
Vabrig3        20D                      50980278.91         16340216.91          2700211.11          1350430.75        379334463.70
Vabrig3        20E1                      2574407.49           672951.86           110002.25            55291.95         15531444.89
Vabrig3        20E2                      3572249.01           694754.45           113450.62            53410.21         15002868.15
Vabrig3        20F1                     55396542.50         19379671.29          3305961.13          1671727.98        469586491.28
Vabrig3        20F2                            0.00                0.00                0.00                0.00                0.00
Vabrig3        19A                             0.00                0.00                0.00                0.00                0.00
Vabrig3        Totals                  112523477.90         37087594.51          6229625.12          3130860.88        879455268.02
Vabrig2_2      A1                              0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A2S                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A2M                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A2N                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A3                              0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A4W                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A4E                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A5W                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A5E                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A5N                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A6                              0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A7                              0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A8                              0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A9                              0.00                0.00                0.00                0.00                0.00
Vabrig2_2      A10                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      20D                       4549489.08          2921607.12           511223.47           276060.65         77545124.33
Vabrig2_2      20E1                            0.00                0.00                0.00                0.00                0.00
Vabrig2_2      20E2                     34966496.23         16013251.66          2824741.72          1469322.05        412730895.81
Vabrig2_2      20F1                     26420877.51         14110181.07          2430117.02          1285063.82        360972967.93
Vabrig2_2      20F2                            0.00                0.00                0.00                0.00                0.00
Vabrig2_2      19A                             0.00                0.00                0.00                0.00                0.00
Vabrig2_2      Totals                   65936862.82         33045039.85          5766082.21          3030446.52        851248988.08
Vabrig2_1      A1                              0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A2S                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A2M                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A2N                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A3                              0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A4W                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A4E                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A5W                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A5E                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A5N                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A6                              0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A7                              0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A8                              0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A9                              0.00                0.00                0.00                0.00                0.00
Vabrig2_1      A10                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      20D                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      20E1                            0.00                0.00                0.00                0.00                0.00
Vabrig2_1      20E2                            0.00                0.00                0.00                0.00                0.00
Vabrig2_1      20F1                            0.00                0.00                0.00                0.00                0.00
Vabrig2_1      20F2                            0.00                0.00                0.00                0.00                0.00
Vabrig2_1      19A                             0.00                0.00                0.00                0.00                0.00
Vabrig2_1      Totals                          0.00                0.00                0.00                0.00                0.00
Vabrig1        A1                              0.00                0.00                0.00                0.00                0.00
Vabrig1        A2S                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A2M                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A2N                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A3                              0.00                0.00                0.00                0.00                0.00
Vabrig1        A4W                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A4E                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A5W                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A5E                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A5N                             0.00                0.00                0.00                0.00                0.00
Vabrig1        A6                              0.00                0.00                0.00                0.00                0.00
Vabrig1        A7                              0.00                0.00                0.00                0.00                0.00
Vabrig1        A8                              0.00                0.00                0.00                0.00                0.00
Vabrig1        A9                              0.00                0.00                0.00                0.00                0.00
Vabrig1        A10                             0.00                0.00                0.00                0.00                0.00
Vabrig1        20D                             0.00                0.00                0.00                0.00                0.00
Vabrig1        20E1                            0.00                0.00                0.00                0.00                0.00
Vabrig1        20E2                            0.00                0.00                0.00                0.00                0.00
Vabrig1        20F1                            0.00                0.00                0.00                0.00                0.00
Vabrig1        20F2                            0.00                0.00                0.00                0.00                0.00
Vabrig1        19A                             0.00                0.00                0.00                0.00                0.00
Vabrig1        Totals                          0.00                0.00                0.00                0.00                0.00
Totals        A1                          33043.15            33043.15             6545.90             5704.16          1593341.90
Totals        A2S                      56630313.65         41830900.96          8585918.95          7799880.88       2178737763.46
Totals        A2M                     139722657.41         87350544.63         18189876.98         16709192.61       4667372427.42
Totals        A2N                      33836346.95         19871297.68          4087984.49          3737437.82       1043977087.13
Totals        A3                       11874568.75          9222470.38          1879709.87          1718620.28        480061548.72
Totals        A4W                       4316984.49          2909917.79           581276.30           530357.40        148144530.48
Totals        A4E                     152578498.21         89173791.56         18388318.70         16889989.34       4717874310.69
Totals        A5W                             0.00                0.00                0.00                0.00                0.00
Totals        A5E                      72836520.40         50015225.63         10281921.33          9378213.41       2619612792.46
Totals        A5N                        188041.48           126418.14            25351.93            22745.48          6353486.37
Totals        A6                          62424.61            48458.91             9278.94             8236.86          2300798.64
Totals        A7                        3778816.15          2898464.75           578439.82           497163.38        138872457.48
Totals        A8                              0.00                0.00                0.00                0.00                0.00
Totals        A9                              0.00                0.00                0.00                0.00                0.00
Totals        A10                       9172428.00          6262207.03          1266394.24                0.00                0.00
Totals        20D                     203560003.38         72703751.74         12509624.58          7876645.25       2209139691.52
Totals        20E1                     64301677.76         23103188.09          4162064.81          3116868.43        872505371.91
Totals        20E2                     39465813.62         17147466.71          3015897.10          1577398.19        443052004.26
Totals        20F1                    213000446.77         87281663.15         15689433.90         10774529.91       3018100827.98
Totals        20F2                     58665058.88         24196663.55          4818827.68          4414352.54       1233059418.06
Totals        19A                             0.00                0.00                0.00                0.00                0.00
Totals        Totals                 1064023643.65        534175473.83        104076865.53         85057335.93      23780757858.48
